#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	0.828932	-7.5019e-06	-0.00261174	-6.93997e-05
0.001	0.821475	-2.4789e-05	-0.00317029	-4.41448e-05
0.0015	0.816	-0.000109834	-0.00358174	-4.8426e-05
0.002	0.811469	-4.9078e-05	-0.00392765	-7.85458e-05
0.0025	0.807514	-1.82865e-05	-0.00423095	-1.19821e-05
0.003	0.803953	-1.27381e-05	-0.0045047	-7.23169e-05
0.0035	0.80068	-1.34609e-05	-0.00475715	-3.25535e-05
0.004	0.797632	-1.86105e-05	-0.00499488	-2.27662e-05
0.0045	0.794764	-2.92678e-05	-0.00521981	-2.85731e-05
0.005	0.792041	-8.56102e-05	-0.00543404	-8.39766e-06
0.0055	0.789443	-0.000102015	-0.00563891	-8.71104e-06
0.006	0.786953	-6.35844e-05	-0.00583551	-4.30993e-06
0.0065	0.784548	-5.39482e-06	-0.00602581	-2.51464e-05
0.007	0.782224	-4.07315e-05	-0.00621171	-4.20385e-05
0.0075	0.779971	-4.86636e-05	-0.00639289	-9.16263e-06
0.008	0.777779	-3.28752e-05	-0.00656956	-5.97985e-05
0.0085	0.775645	-8.58033e-06	-0.00674182	-9.42081e-05
0.009	0.773559	-1.3402e-05	-0.00691007	-4.64307e-05
0.0095	0.77152	-2.56756e-05	-0.00707455	-4.32331e-05
0.01	0.769523	-1.64244e-05	-0.00723657	-9.44734e-05
0.0105	0.767565	-1.36154e-05	-0.00739671	-6.37943e-05
0.011	0.765641	-3.9514e-05	-0.00755467	-7.52759e-06
0.0115	0.763751	-5.30025e-05	-0.0077101	-4.76936e-05
0.012	0.761892	-1.72296e-05	-0.00786306	-2.92931e-05
0.0125	0.760062	-3.86359e-05	-0.00801408	-1.43002e-05
0.013	0.758258	-8.41138e-05	-0.00816322	-3.75427e-05
0.0135	0.756479	-0.000106571	-0.00831061	-2.0872e-05
0.014	0.754724	-0.000101112	-0.00845659	-1.57612e-05
0.0145	0.752991	-7.97428e-05	-0.00860138	-4.16936e-05
0.015	0.751279	-3.63241e-05	-0.00874509	-4.97917e-05
0.0155	0.749587	-1.65404e-05	-0.00888746	-3.76648e-05
0.016	0.747912	-1.61888e-05	-0.00902866	-1.82392e-05
0.0165	0.746254	-9.75474e-06	-0.00916876	-1.17524e-05
0.017	0.744614	-1.75347e-05	-0.00930775	-4.81241e-05
0.0175	0.742988	-1.34394e-05	-0.00944563	-7.46418e-05
0.018	0.741378	-1.17941e-05	-0.00958241	-7.11668e-05
0.0185	0.739781	-1.24736e-05	-0.00971837	-3.38475e-05
0.019	0.738197	-1.49154e-05	-0.00985378	-2.22916e-05
0.0195	0.736627	-8.97192e-06	-0.00998847	-6.67621e-05
0.02	0.735068	-2.29652e-05	-0.0101223	-7.10997e-05
0.0205	0.73352	-5.74272e-05	-0.0102554	-3.66654e-05
0.021	0.731985	-7.91888e-05	-0.0103878	-1.16204e-05
0.0215	0.730459	-0.000100455	-0.0105197	-4.07043e-05
0.022	0.728943	-8.21966e-05	-0.010651	-3.251e-05
0.0225	0.727438	-2.41749e-05	-0.0107816	-3.0443e-06
0.023	0.725943	-1.01546e-05	-0.0109116	-4.43072e-05
0.0235	0.724456	-5.50163e-05	-0.0110414	-6.06259e-05
0.024	0.722978	-6.9323e-05	-0.0111708	-3.92518e-05
0.0245	0.721509	-6.49858e-05	-0.0112998	-8.85082e-06
0.025	0.720048	-3.86331e-05	-0.0114282	-6.2169e-05
0.0255	0.718596	-3.29747e-05	-0.0115559	-9.12957e-05
0.026	0.717151	-2.54092e-05	-0.0116831	-8.05189e-05
0.0265	0.715713	-1.80178e-05	-0.0118102	-3.70464e-05
0.027	0.714283	-3.23594e-05	-0.0119373	-1.58546e-05
0.0275	0.712859	-2.26794e-05	-0.0120643	-6.0757e-05
0.028	0.711443	-7.16581e-06	-0.0121909	-7.50842e-05
0.0285	0.710033	-1.12451e-05	-0.0123171	-5.99545e-05
0.029	0.708629	-1.48493e-05	-0.0124428	-3.21601e-05
0.0295	0.70723	-2.44694e-05	-0.012568	-4.0455e-06
0.03	0.705837	-3.26979e-05	-0.0126928	-1.36244e-05
0.0305	0.704451	-2.37449e-05	-0.0128174	-2.32604e-05
0.031	0.703068	-1.23573e-05	-0.0129419	-2.52797e-05
0.0315	0.701691	-4.42281e-05	-0.0130664	-2.03851e-05
0.032	0.70032	-8.41327e-05	-0.0131908	-1.14091e-05
0.0325	0.698953	-0.00011832	-0.0133152	-2.26459e-06
0.033	0.697591	-0.00011094	-0.0134394	-1.17537e-05
0.0335	0.696234	-9.64132e-05	-0.0135634	-8.41165e-06
0.034	0.69488	-5.29184e-05	-0.0136872	-9.76926e-06
0.0345	0.69353	-2.48277e-05	-0.0138107	-4.03943e-05
0.035	0.692186	-1.36633e-05	-0.0139339	-6.13027e-05
0.0355	0.690843	-1.74271e-05	-0.0140568	-5.5896e-05
0.036	0.689506	-1.6273e-05	-0.0141796	-1.80676e-05
0.0365	0.688173	-1.14339e-05	-0.0143026	-4.17238e-05
0.037	0.686844	-8.92905e-06	-0.0144255	-9.44125e-05
0.0375	0.685519	-1.39144e-05	-0.0145485	-0.000110555
0.038	0.684196	-1.77776e-05	-0.0146714	-8.33149e-05
0.0385	0.682879	-2.79382e-06	-0.0147944	-2.48825e-05
0.039	0.681563	-1.00962e-05	-0.0149174	-4.18782e-05
0.0395	0.680252	-9.54747e-06	-0.0150404	-8.39855e-05
0.04	0.678944	-6.93209e-06	-0.0151628	-8.4499e-05
0.0405	0.67764	-4.79987e-05	-0.0152849	-5.27368e-05
0.041	0.676338	-6.10299e-05	-0.0154067	-9.14013e-06
0.0415	0.675039	-7.58579e-05	-0.0155286	-2.34838e-05
0.042	0.673745	-7.07427e-05	-0.015651	-3.30407e-05
0.0425	0.672452	-6.649e-05	-0.0157735	-1.97877e-05
0.043	0.671164	-3.05785e-05	-0.015896	-3.30757e-06
0.0435	0.669875	-9.23369e-06	-0.0160184	-2.18598e-05
0.044	0.668591	-5.28296e-05	-0.0161407	-2.73059e-05
0.0445	0.66731	-6.53472e-05	-0.0162631	-1.63738e-05
0.045	0.66603	-6.478e-05	-0.0163856	-3.76671e-06
0.0455	0.664753	-5.72596e-05	-0.016508	-2.70429e-05
0.046	0.663478	-3.57095e-05	-0.0166301	-4.77412e-05
0.0465	0.662206	-2.13512e-05	-0.016752	-5.84022e-05
0.047	0.660934	-1.01948e-05	-0.016874	-5.75193e-05
0.0475	0.659667	-1.01685e-05	-0.0169964	-4.19078e-05
0.048	0.658401	-3.36511e-06	-0.017119	-1.08978e-05
0.0485	0.657136	-9.31006e-06	-0.0172416	-2.70059e-05
0.049	0.655874	-1.5818e-05	-0.0173642	-6.40267e-05
0.0495	0.654614	-1.64602e-05	-0.0174867	-8.39809e-05
0.05	0.653354	-5.62629e-06	-0.0176094	-8.16039e-05
0.0505	0.652099	-1.08647e-05	-0.0177322	-5.81863e-05
0.051	0.650842	-1.05306e-05	-0.0178549	-1.40843e-05
0.0515	0.64959	-1.45074e-05	-0.0179774	-3.49727e-05
0.052	0.648338	-1.12591e-05	-0.0180999	-6.63067e-05
0.0525	0.64709	-3.20855e-05	-0.0182226	-7.19538e-05
0.053	0.645842	-4.52516e-05	-0.0183457	-5.06016e-05
0.0535	0.644597	-9.74171e-05	-0.018469	-1.039e-05
0.054	0.643353	-0.000105186	-0.0185922	-2.79309e-05
0.0545	0.642111	-0.000104751	-0.0187152	-4.32571e-05
0.055	0.64087	-9.22001e-05	-0.0188381	-2.83051e-05
0.0555	0.639631	-4.25579e-05	-0.0189611	-9.73417e-06
0.056	0.638395	-2.2675e-05	-0.0190845	-5.03464e-05
0.0565	0.637159	-1.1861e-05	-0.0192081	-6.82553e-05
0.057	0.635925	-2.4242e-05	-0.0193317	-4.95202e-05
0.0575	0.634692	-2.19122e-05	-0.0194554	-1.97389e-06
0.058	0.633462	-1.44889e-05	-0.0195792	-5.68791e-05
0.0585	0.632232	-1.09049e-05	-0.0197032	-9.77027e-05
0.059	0.631003	-2.62922e-05	-0.0198273	-0.000102742
0.0595	0.629777	-2.86633e-05	-0.0199513	-7.40546e-05
0.06	0.62855	-2.69205e-05	-0.0200752	-2.40193e-05
0.0605	0.627326	-8.53759e-06	-0.0201991	-2.69459e-05
0.061	0.626101	-1.71387e-05	-0.0203234	-6.10285e-05
0.0615	0.624878	-1.44017e-05	-0.0204481	-7.07773e-05
0.062	0.623656	-9.48934e-06	-0.020573	-6.2618e-05
0.0625	0.622435	-3.38153e-05	-0.0206979	-4.66419e-05
0.063	0.621216	-2.84618e-05	-0.0208227	-2.74351e-05
0.0635	0.619997	-5.35816e-05	-0.0209478	-6.37175e-06
0.064	0.618778	-5.22353e-05	-0.0210731	-1.42791e-05
0.0645	0.617561	-2.33023e-05	-0.0211986	-2.89329e-05
0.065	0.616345	-2.82054e-06	-0.021324	-3.54292e-05
0.0655	0.615131	-4.39235e-05	-0.0214494	-3.14077e-05
0.066	0.613915	-6.90536e-05	-0.0215748	-1.12143e-05
0.0665	0.612702	-8.91881e-05	-0.0217002	-1.0688e-05
0.067	0.61149	-7.16191e-05	-0.021826	-1.99318e-05
0.0675	0.61028	-6.99325e-05	-0.0219519	-1.14623e-05
0.068	0.609069	-5.14934e-05	-0.0220781	-1.78079e-05
0.0685	0.60786	-2.07034e-05	-0.0222045	-5.21557e-05
