#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	1.37896	-1.25397e-05	-0.00185816	-0.000107851
0.001	1.37089	-3.47216e-05	-0.00225749	-6.80684e-05
0.0015	1.36496	-0.000184457	-0.00254958	-6.60235e-05
0.002	1.36004	-9.99247e-05	-0.00279756	-0.000113732
0.0025	1.35575	-4.0501e-05	-0.00301449	-1.39733e-05
0.003	1.35188	-2.46246e-05	-0.00320945	-0.000115553
0.0035	1.34832	-2.20555e-05	-0.00338907	-5.98261e-05
0.004	1.345	-2.82917e-05	-0.00355949	-2.92247e-05
0.0045	1.34188	-5.66704e-05	-0.00372094	-4.65385e-05
0.005	1.33891	-0.000145292	-0.00387458	-1.72616e-05
0.0055	1.33608	-0.000171661	-0.00402104	-1.27882e-05
0.006	1.33337	-0.000113956	-0.00416097	-8.58696e-06
0.0065	1.33074	-1.69338e-05	-0.00429659	-3.48248e-05
0.007	1.32821	-6.02019e-05	-0.00443007	-5.83321e-05
0.0075	1.32575	-8.05334e-05	-0.0045604	-9.27042e-06
0.008	1.32335	-6.13784e-05	-0.00468741	-8.98981e-05
0.0085	1.32102	-1.88559e-05	-0.00481088	-0.00013675
0.009	1.31874	-2.924e-05	-0.0049311	-6.37271e-05
0.0095	1.31651	-4.52146e-05	-0.00504825	-6.96143e-05
0.01	1.31432	-2.31469e-05	-0.00516405	-0.000146761
0.0105	1.31217	-1.95254e-05	-0.00527918	-0.000103795
0.011	1.31007	-5.04354e-05	-0.005393	-3.36957e-06
0.0115	1.30799	-6.89281e-05	-0.00550483	-6.25134e-05
0.012	1.30596	-2.23592e-05	-0.00561458	-4.02487e-05
0.0125	1.30395	-7.14816e-05	-0.00572293	-1.92941e-05
0.013	1.30197	-0.000143831	-0.0058298	-5.1202e-05
0.0135	1.30002	-0.000180461	-0.00593534	-2.69768e-05
0.014	1.29809	-0.000177326	-0.00603996	-2.50651e-05
0.0145	1.29618	-0.000143294	-0.00614395	-6.15176e-05
0.015	1.2943	-7.83086e-05	-0.00624734	-7.24324e-05
0.0155	1.29244	-4.25185e-05	-0.00634972	-5.36946e-05
0.016	1.2906	-3.96073e-05	-0.00645125	-2.40557e-05
0.0165	1.28878	-2.27812e-05	-0.00655199	-2.06666e-05
0.017	1.28697	-3.14291e-05	-0.00665191	-7.37492e-05
0.0175	1.28518	-2.36048e-05	-0.00675096	-0.000110641
0.018	1.28341	-1.65419e-05	-0.00684909	-0.000102558
0.0185	1.28165	-1.97073e-05	-0.00694671	-4.52018e-05
0.019	1.27991	-1.41416e-05	-0.00704417	-3.87894e-05
0.0195	1.27818	-1.00736e-05	-0.00714117	-0.000105121
0.02	1.27646	-4.32814e-05	-0.00723748	-0.000112672
0.0205	1.27475	-9.49248e-05	-0.00733322	-6.32585e-05
0.021	1.27305	-0.000125256	-0.00742851	-7.38434e-06
0.0215	1.27137	-0.000152792	-0.00752355	-5.10188e-05
0.022	1.26969	-0.000123647	-0.00761814	-4.12965e-05
0.0225	1.26803	-3.47572e-05	-0.0077122	-7.88385e-06
0.023	1.26638	-1.8892e-05	-0.00780578	-6.55757e-05
0.0235	1.26473	-8.78495e-05	-0.00789923	-8.72263e-05
0.024	1.2631	-0.000115817	-0.00799262	-5.41961e-05
0.0245	1.26147	-0.000111587	-0.00808568	-1.73701e-05
0.025	1.25985	-7.30225e-05	-0.0081781	-9.57821e-05
0.0255	1.25824	-6.64677e-05	-0.00826982	-0.000137436
0.026	1.25664	-5.50602e-05	-0.0083612	-0.000119138
0.0265	1.25505	-4.03315e-05	-0.00845273	-5.27515e-05
0.027	1.25347	-6.00456e-05	-0.00854451	-2.6655e-05
0.0275	1.25189	-4.57367e-05	-0.00863634	-9.28173e-05
0.028	1.25032	-1.30209e-05	-0.008728	-0.000112667
0.0285	1.24875	-2.20314e-05	-0.00881918	-8.82882e-05
0.029	1.2472	-2.01917e-05	-0.00890983	-4.50764e-05
0.0295	1.24564	-3.05866e-05	-0.009	-2.06086e-06
0.03	1.2441	-3.89347e-05	-0.00908984	-2.50629e-05
0.0305	1.24256	-3.29922e-05	-0.00917951	-3.98493e-05
0.031	1.24102	-3.21035e-05	-0.00926927	-4.32975e-05
0.0315	1.23949	-8.16397e-05	-0.00935912	-3.68516e-05
0.032	1.23797	-0.000142983	-0.00944913	-2.47467e-05
0.0325	1.23645	-0.000188708	-0.00953914	-6.90515e-06
0.033	1.23493	-0.000179357	-0.00962908	-7.0167e-06
0.0335	1.23342	-0.000153318	-0.00971892	-4.11697e-06
0.034	1.23191	-8.79357e-05	-0.00980854	-2.20808e-05
0.0345	1.23041	-4.13032e-05	-0.00989772	-6.35684e-05
0.035	1.22891	-2.01791e-05	-0.00998653	-9.03036e-05
0.0355	1.22742	-2.70366e-05	-0.0100751	-7.90858e-05
0.036	1.22592	-2.57887e-05	-0.0101636	-2.15764e-05
0.0365	1.22444	-1.92779e-05	-0.0102523	-6.6962e-05
0.037	1.22295	-8.04304e-06	-0.0103413	-0.00014411
0.0375	1.22147	-1.12348e-05	-0.0104303	-0.000166858
0.038	1.22	-1.93898e-05	-0.0105193	-0.000125542
0.0385	1.21853	-7.13293e-06	-0.0106085	-3.79701e-05
0.039	1.21706	-1.63766e-05	-0.0106978	-6.23296e-05
0.0395	1.21559	-1.473e-05	-0.010787	-0.000125973
0.04	1.21413	-1.01457e-05	-0.0108756	-0.00012704
0.0405	1.21267	-7.01088e-05	-0.0109637	-7.89452e-05
0.041	1.21122	-9.11288e-05	-0.0110515	-1.21638e-05
0.0415	1.20976	-0.00010982	-0.0111395	-3.84863e-05
0.042	1.20831	-0.000101004	-0.0112281	-5.41928e-05
0.0425	1.20687	-9.33759e-05	-0.0113169	-3.49144e-05
0.043	1.20543	-3.40903e-05	-0.0114059	-3.64903e-07
0.0435	1.20398	-2.84436e-05	-0.0114947	-2.7548e-05
0.044	1.20254	-9.27637e-05	-0.0115834	-3.48364e-05
0.0445	1.20111	-0.000116288	-0.0116722	-1.66511e-05
0.045	1.19967	-0.000112804	-0.0117612	-1.5711e-05
0.0455	1.19824	-9.85073e-05	-0.01185	-5.19536e-05
0.046	1.19681	-6.40496e-05	-0.0119383	-8.23661e-05
0.0465	1.19538	-3.82524e-05	-0.0120264	-9.57707e-05
0.047	1.19396	-2.14862e-05	-0.0121147	-9.01278e-05
0.0475	1.19253	-1.67425e-05	-0.0122034	-6.21834e-05
0.048	1.19111	-4.61773e-06	-0.0122924	-1.22361e-05
0.0485	1.18969	-1.02927e-05	-0.0123815	-4.64432e-05
0.049	1.18827	-1.804e-05	-0.0124705	-0.000101871
0.0495	1.18685	-2.19882e-05	-0.0125595	-0.000130517
0.05	1.18543	-5.20956e-06	-0.0126486	-0.000125505
0.0505	1.18402	-1.28618e-05	-0.0127379	-8.93704e-05
0.051	1.18261	-1.64161e-05	-0.012827	-2.28141e-05
0.0515	1.1812	-2.22339e-05	-0.0129158	-5.06005e-05
0.052	1.17979	-1.64348e-05	-0.0130046	-9.71213e-05
0.0525	1.17838	-5.13039e-05	-0.0130936	-0.000105176
0.053	1.17697	-7.43066e-05	-0.0131832	-7.32458e-05
0.0535	1.17557	-0.000150616	-0.013273	-1.35258e-05
0.054	1.17416	-0.000162983	-0.0133626	-4.32465e-05
0.0545	1.17276	-0.00016019	-0.0134519	-6.59423e-05
0.055	1.17136	-0.000137382	-0.0135409	-4.40365e-05
0.0555	1.16996	-6.31778e-05	-0.0136302	-1.16773e-05
0.056	1.16857	-2.50671e-05	-0.0137199	-7.06096e-05
0.0565	1.16717	-2.20086e-05	-0.0138099	-9.54041e-05
0.057	1.16578	-4.73859e-05	-0.0138999	-6.55688e-05
0.0575	1.16438	-4.3795e-05	-0.0139899	-8.86993e-06
0.058	1.16299	-3.39167e-05	-0.0140801	-9.57105e-05
0.0585	1.1616	-9.88711e-06	-0.0141704	-0.00015684
0.059	1.16021	-3.04894e-05	-0.0142608	-0.000163559
0.0595	1.15883	-3.42469e-05	-0.014351	-0.000118549
0.06	1.15744	-3.39415e-05	-0.0144409	-4.02104e-05
0.0605	1.15605	-1.37215e-05	-0.0145308	-4.04571e-05
0.061	1.15466	-2.77978e-05	-0.0146212	-9.55784e-05
0.0615	1.15328	-2.56774e-05	-0.0147121	-0.000112935
0.062	1.15189	-1.8812e-05	-0.0148033	-0.000101446
0.0625	1.15051	-5.67597e-05	-0.0148943	-7.66451e-05
0.063	1.14913	-4.9522e-05	-0.0149853	-4.62939e-05
0.0635	1.14774	-8.64007e-05	-0.0150765	-1.32152e-05
