#tau 	 c_2_4 	 error 
0	3.71422e-05	1.58137e-05
0.1	3.21846e-05	1.25762e-05
0.2	5.25478e-05	1.81436e-05
0.3	4.39588e-05	1.55584e-05
0.4	4.50958e-05	1.9413e-05
0.5	4.99861e-05	2.5311e-05
0.6	0.000144054	3.56891e-05
0.7	0.000138622	4.72238e-05
0.8	-nan(ind)	-nan(ind)
0.9	0.000158469	5.60506e-05
1	0.000230631	7.97375e-05
1.1	0.000217079	8.44104e-05
1.2	0.000234358	9.11183e-05
1.3	0.000916432	0.000315013
1.4	0.00152352	0.000440485
1.5	0.00182016	0.000545007
1.6	0.00076932	0.000328831
1.7	0.00111898	0.000703664
1.8	0.00184679	0.000872539
1.9	0.00347334	0.00156614
2	-nan(ind)	-nan(ind)
