#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0	0	0	0	0
0.001	0.551486	-3.83474e-06	-0.0152296	-3.25055e-05
0.002	0.553667	-1.29142e-06	-0.018685	-1.43364e-05
0.003	0.555318	-2.73207e-06	-0.0212716	-4.77587e-06
0.004	0.556716	-4.38086e-06	-0.0234403	-4.13621e-06
0.005	0.557959	-2.99064e-06	-0.0253552	-4.0188e-06
0.006	0.559098	-8.83931e-07	-0.0270953	-2.35889e-05
0.007	0.560159	-1.04802e-06	-0.0287073	-1.4386e-05
0.008	0.561161	-5.29847e-06	-0.03022	-1.30806e-05
0.009	0.562116	-5.84922e-06	-0.0316531	-3.5668e-06
0.01	0.563032	-1.369e-07	-0.0330208	-1.72769e-05
0.011	0.563917	-4.36517e-06	-0.0343336	-7.04084e-06
0.012	0.564775	-1.57773e-06	-0.0355998	-4.88758e-07
0.013	0.565609	-2.16126e-06	-0.0368257	-7.28617e-06
0.014	0.566423	-4.57638e-06	-0.0380161	-3.38431e-06
0.015	0.56722	-9.55554e-07	-0.0391752	-1.9487e-05
0.016	0.568001	-7.3233e-06	-0.0403063	-1.90123e-05
0.017	0.568769	-4.92632e-06	-0.0414126	-1.25036e-05
0.018	0.569524	-1.23946e-06	-0.0424965	-1.8711e-05
0.019	0.570269	-5.692e-07	-0.0435598	-7.05641e-06
0.02	0.571003	-1.51565e-06	-0.0446042	-3.72966e-06
0.021	0.571729	-6.82682e-06	-0.0456317	-3.75151e-06
0.022	0.572447	-4.76476e-06	-0.0466435	-7.49174e-07
0.023	0.573157	-5.48331e-06	-0.0476406	-3.32956e-06
0.024	0.573861	-3.05211e-06	-0.0486243	-9.02613e-06
0.025	0.574559	-1.71167e-06	-0.0495954	-2.45159e-05
0.026	0.575251	9.64005e-15	-0.0505547	-2.18889e-05
0.027	0.575938	-4.28471e-06	-0.0515029	-1.55743e-05
0.028	0.576621	-7.79043e-06	-0.0524411	2.46915e-14
0.029	0.577299	-1.33095e-06	-0.0533698	-9.02823e-06
0.03	0.577974	-2.74314e-06	-0.0542892	-3.85639e-06
0.031	0.578645	-7.73763e-06	-0.0551999	-7.95971e-06
0.032	0.579312	-9.79012e-07	-0.0561027	-4.98634e-07
0.033	0.579977	-5.09737e-06	-0.0569978	-2.16622e-05
0.034	0.580639	-2.72538e-06	-0.0578858	-2.04877e-05
0.035	0.581298	-3.83343e-06	-0.0587669	-5.33759e-06
0.036	0.581955	-5.78795e-06	-0.0596413	-7.48542e-06
0.037	0.58261	-2.82586e-06	-0.0605094	-1.14002e-05
0.038	0.583263	-9.25143e-07	-0.0613717	-2.79528e-05
0.039	0.583915	-2.62988e-06	-0.0622282	-3.7511e-05
0.04	0.584565	-4.84785e-07	-0.0630795	-1.67399e-05
0.041	0.585213	-8.69587e-07	-0.0639254	-6.02747e-06
0.042	0.58586	-1.82153e-06	-0.0647663	-5.47588e-06
0.043	0.586506	-2.59494e-06	-0.0656026	-1.38288e-05
0.044	0.587151	-1.26731e-07	-0.0664344	-1.07565e-06
0.045	0.587795	-3.39716e-06	-0.0672616	-1.56783e-05
0.046	0.588438	-2.74811e-06	-0.0680846	-3.1055e-05
0.047	0.589081	-8.06039e-06	-0.0689035	-3.42386e-05
0.048	0.589723	-4.66585e-07	-0.0697187	-9.37775e-06
0.049	0.590364	-1.08017e-06	-0.0705299	-1.30401e-05
0.05	0.591006	-3.818e-06	-0.0713374	-1.88745e-06
0.051	0.591646	-1.32413e-07	-0.0721414	-2.59887e-05
0.052	0.592287	-1.98024e-06	-0.0729422	-4.20773e-05
0.053	0.592928	-4.20152e-06	-0.0737396	-2.66827e-05
0.054	0.593568	-1.36177e-07	-0.0745338	-1.14305e-05
0.055	0.594208	-9.79744e-08	-0.0753248	-1.73035e-05
0.056	0.594849	-1.68759e-06	-0.0761129	-1.54488e-05
0.057	0.595489	-3.55249e-06	-0.076898	-1.82755e-05
0.058	0.59613	-9.1877e-06	-0.0776803	-2.14201e-05
0.059	0.596771	-8.25985e-06	-0.07846	-3.9539e-05
0.06	0.597413	-2.24221e-06	-0.079237	-1.96358e-05
0.061	0.598054	-6.09299e-07	-0.0800112	-6.76251e-06
0.062	0.598697	-5.50913e-07	-0.0807831	-1.45434e-05
0.063	0.599339	-2.37528e-07	-0.0815524	-1.29652e-05
0.064	0.599982	-2.2026e-07	-0.0823193	-1.3747e-05
0.065	0.600626	-1.94135e-07	-0.0830839	-3.06727e-05
0.066	0.601271	-1.32632e-06	-0.0838462	-2.99615e-05
0.067	0.601916	-2.76218e-06	-0.0846062	-5.39489e-07
0.068	0.602561	-1.58268e-06	-0.0853642	-1.35575e-05
0.069	0.603208	-1.73035e-06	-0.08612	-4.23621e-06
0.07	0.603855	-2.98827e-06	-0.0868737	-1.88398e-05
0.071	0.604503	-1.55018e-06	-0.0876254	-4.57883e-06
0.072	0.605152	-2.87951e-06	-0.088375	-3.93437e-05
0.073	0.605802	-2.12843e-06	-0.0891226	-3.44782e-05
0.074	0.606453	-2.4998e-06	-0.0898682	-6.47649e-06
0.075	0.607104	-1.70286e-06	-0.0906121	-3.22482e-06
