#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	4.61985	-7.27055e-05	-5.48702e-05	-8.28432e-05
0.001	4.61459	-0.000296383	-6.81985e-05	-1.53006e-05
0.0015	4.61069	-0.000524709	-7.52987e-05	-3.029e-06
0.002	4.60743	-0.000618994	-8.42583e-05	-8.93359e-05
0.0025	4.60459	-0.000472157	-9.17124e-05	-1.18753e-05
0.003	4.60202	-0.000349619	-9.68502e-05	-9.11541e-05
0.0035	4.59965	-0.000445906	-0.000101353	-7.01794e-05
0.004	4.59745	-0.00047313	-0.000107163	-2.72289e-06
0.0045	4.59537	-0.000445491	-0.00011318	-4.12566e-05
0.005	4.59338	-0.000454764	-0.000118542	-4.07708e-05
0.0055	4.5915	-0.000457637	-0.000122791	-2.74568e-05
0.006	4.58969	-0.000335832	-0.000126159	-2.64882e-05
0.0065	4.58794	-0.000173781	-0.000129783	-3.33584e-05
0.007	4.58623	-6.30568e-05	-0.000134486	-1.66031e-05
0.0075	4.58457	-8.03882e-05	-0.000139529	-3.51205e-05
0.008	4.58296	-0.000173904	-0.000144266	-9.36573e-05
0.0085	4.58139	-8.17877e-05	-0.000148293	-0.000104626
0.009	4.57984	-8.43956e-05	-0.000151605	-4.7657e-05
0.0095	4.57833	-0.000171061	-0.000154505	-3.8285e-05
0.01	4.57685	-0.000108746	-0.000157808	-9.57967e-05
0.0105	4.57539	-8.31461e-05	-0.000161806	-8.89615e-05
0.011	4.57395	-0.000311901	-0.000166116	-4.06169e-05
0.0115	4.57253	-0.000228818	-0.000170234	-2.96959e-06
0.012	4.57114	-0.000354448	-0.000173935	-9.10281e-06
0.0125	4.56978	-0.000459321	-0.000177358	-9.62408e-07
0.013	4.56841	-0.000502128	-0.000180499	-2.75447e-06
0.0135	4.56709	-0.000423215	-0.000183507	-1.87725e-05
0.014	4.56578	-0.000556999	-0.000186654	-4.90347e-05
0.0145	4.56447	-0.000500925	-0.000190078	-7.05514e-05
0.015	4.56317	-0.000484096	-0.000193718	-7.28425e-05
0.0155	4.56191	-0.000398448	-0.000197309	-4.86707e-05
0.016	4.56065	-0.000509265	-0.000200807	-8.13853e-06
0.0165	4.55939	-0.000318899	-0.000204231	-4.13592e-05
