#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	1.99763	-1.25298e-05	-0.00119343	-0.000140825
0.001	1.98927	-2.76026e-05	-0.00145191	-7.64851e-05
0.0015	1.98312	-0.000279729	-0.00163848	-7.60532e-05
0.002	1.97802	-0.000180956	-0.00179988	-0.000151348
0.0025	1.97356	-9.14851e-05	-0.00194056	-2.24909e-05
0.003	1.96953	-5.96055e-05	-0.00206586	-0.000146824
0.0035	1.96583	-2.84426e-05	-0.00218102	-7.85468e-05
0.004	1.96238	-3.55981e-05	-0.00229177	-3.66328e-05
0.0045	1.95913	-0.000107382	-0.002397	-6.22928e-05
0.005	1.95605	-0.000220832	-0.00249696	-2.8304e-05
0.0055	1.9531	-0.000250492	-0.00259163	-7.17348e-06
0.006	1.95027	-0.000169379	-0.00268135	-3.23815e-06
0.0065	1.94754	-3.26057e-05	-0.00276857	-5.13166e-05
0.007	1.94489	-7.49983e-05	-0.00285562	-7.22887e-05
0.0075	1.94232	-0.000111884	-0.00294093	-4.33404e-06
0.008	1.93983	-9.60787e-05	-0.00302394	-0.000126138
0.0085	1.93739	-4.21932e-05	-0.00310415	-0.000182148
0.009	1.935	-5.20245e-05	-0.00318175	-8.61648e-05
0.0095	1.93267	-7.19522e-05	-0.00325695	-8.38964e-05
0.01	1.93039	-3.16489e-05	-0.00333178	-0.000182948
0.0105	1.92814	-1.82452e-05	-0.00340696	-0.000131539
0.011	1.92593	-4.8039e-05	-0.00348159	-3.19244e-06
0.0115	1.92377	-6.57688e-05	-0.00355472	-7.52259e-05
0.012	1.92163	-2.60429e-05	-0.00362614	-4.98804e-05
0.0125	1.91953	-0.000127082	-0.00369656	-2.128e-05
0.013	1.91745	-0.000224533	-0.00376589	-5.88604e-05
0.0135	1.91541	-0.000271855	-0.00383426	-2.67099e-05
0.014	1.91339	-0.000274512	-0.00390217	-4.05359e-05
0.0145	1.91139	-0.000229256	-0.00396993	-8.86863e-05
0.015	1.90942	-0.000145497	-0.00403752	-0.000102913
0.0155	1.90747	-9.291e-05	-0.00410439	-7.57263e-05
0.016	1.90554	-9.00879e-05	-0.00417068	-3.07462e-05
0.0165	1.90363	-5.72406e-05	-0.00423646	-3.40476e-05
0.017	1.90173	-6.72874e-05	-0.00430166	-0.000106751
0.0175	1.89985	-5.57031e-05	-0.00436619	-0.00015413
0.018	1.89799	-3.77573e-05	-0.00442997	-0.000141437
0.0185	1.89614	-3.23388e-05	-0.00449351	-6.58983e-05
0.019	1.89431	-1.3007e-05	-0.00455721	-4.25446e-05
0.0195	1.89249	-2.98855e-05	-0.00462068	-0.000128247
0.02	1.89068	-8.57737e-05	-0.00468364	-0.000139844
0.0205	1.88888	-0.000154219	-0.00474618	-7.97346e-05
0.021	1.88709	-0.000187662	-0.00480845	-7.30855e-06
0.0215	1.88532	-0.000219357	-0.00487066	-6.08437e-05
0.022	1.88355	-0.000177176	-0.00493256	-4.84034e-05
0.0225	1.8818	-5.43052e-05	-0.00499406	-1.24236e-05
0.023	1.88006	-2.50499e-05	-0.00505518	-8.26921e-05
0.0235	1.87832	-0.000109909	-0.00511635	-0.000106605
0.024	1.8766	-0.000158437	-0.00517763	-6.12617e-05
0.0245	1.87489	-0.000160341	-0.00523869	-3.20391e-05
0.025	1.87318	-0.000112462	-0.00529912	-0.000132664
0.0255	1.87148	-0.000113197	-0.00535887	-0.000185215
0.026	1.86979	-9.9959e-05	-0.00541834	-0.000160182
0.0265	1.86811	-7.50447e-05	-0.00547817	-7.30519e-05
0.027	1.86644	-0.00010533	-0.00553846	-3.22931e-05
0.0275	1.86477	-8.64813e-05	-0.00559898	-0.000122267
0.028	1.86311	-4.15089e-05	-0.00565942	-0.000153929
0.0285	1.86146	-5.54627e-05	-0.00571941	-0.00012769
0.029	1.85982	-2.63023e-05	-0.00577884	-7.42814e-05
0.0295	1.85817	-2.29776e-05	-0.00583779	-1.78553e-05
0.03	1.85654	-2.23604e-05	-0.00589643	-2.07312e-05
0.0305	1.85491	-5.95291e-05	-0.00595495	-4.3925e-05
0.031	1.85329	-8.52845e-05	-0.00601368	-5.12371e-05
0.0315	1.85167	-0.000152274	-0.00607266	-4.44094e-05
0.032	1.85005	-0.000237767	-0.00613194	-2.96986e-05
0.0325	1.84844	-0.000294825	-0.00619134	-8.40469e-06
0.033	1.84684	-0.000285589	-0.00625073	-7.31453e-06
0.0335	1.84524	-0.00024908	-0.00631007	-3.70515e-06
0.034	1.84364	-0.000162485	-0.00636916	-3.37951e-05
0.0345	1.84204	-9.76404e-05	-0.00642775	-8.48495e-05
0.035	1.84046	-5.93745e-05	-0.00648591	-0.000114706
0.0355	1.83887	-2.85525e-05	-0.00654378	-9.55239e-05
0.036	1.83728	-2.82193e-05	-0.00660171	-1.85001e-05
0.0365	1.83571	-2.13965e-05	-0.00665995	-9.57491e-05
0.037	1.83413	-3.28959e-05	-0.00671847	-0.000193408
0.0375	1.83256	-2.61985e-05	-0.00677717	-0.000221009
0.038	1.83099	-4.0457e-05	-0.00683596	-0.000167271
0.0385	1.82943	-8.0047e-06	-0.00689495	-5.44746e-05
0.039	1.82786	-1.90309e-05	-0.00695411	-7.601e-05
0.0395	1.82631	-1.66082e-05	-0.00701314	-0.000162187
0.04	1.82475	-2.46206e-05	-0.00707153	-0.000170292
0.0405	1.8232	-0.000100369	-0.00712923	-0.000115568
0.041	1.82165	-0.000123586	-0.00718654	-3.47242e-05
0.0415	1.82011	-0.000138113	-0.00724418	-2.93544e-05
0.042	1.81857	-0.000122148	-0.00730254	-5.24225e-05
0.0425	1.81703	-0.000114492	-0.00736133	-3.28744e-05
0.043	1.81549	-2.83458e-05	-0.00742022	-6.44105e-06
0.0435	1.81396	-5.88773e-05	-0.00747895	-3.83676e-05
0.044	1.81243	-0.000146496	-0.00753762	-4.56269e-05
0.0445	1.8109	-0.000187099	-0.00759646	-2.13212e-05
0.045	1.80937	-0.000183497	-0.00765543	-2.09706e-05
0.0455	1.80784	-0.000167905	-0.00771413	-6.84416e-05
0.046	1.80632	-0.000125538	-0.00777233	-0.000108312
0.0465	1.80479	-9.06619e-05	-0.00783016	-0.000126077
0.047	1.80327	-7.25424e-05	-0.0078882	-0.000118241
0.0475	1.80175	-6.30922e-05	-0.00794682	-8.05271e-05
0.048	1.80023	-3.63853e-05	-0.00800583	-1.34218e-05
0.0485	1.79871	-4.75125e-05	-0.00806494	-6.55286e-05
0.049	1.7972	-5.49666e-05	-0.00812392	-0.000139358
0.0495	1.79568	-6.3101e-05	-0.00818281	-0.00017723
0.05	1.79417	-3.40509e-05	-0.00824188	-0.00017022
0.0505	1.79266	-4.91464e-05	-0.00830107	-0.000121916
0.051	1.79114	-3.31347e-05	-0.00836005	-3.37876e-05
0.0515	1.78964	-3.15692e-05	-0.00841872	-6.36076e-05
0.052	1.78813	-4.80293e-05	-0.00847721	-0.000126974
0.0525	1.78662	-0.000104871	-0.00853603	-0.000141619
0.053	1.78511	-0.000130483	-0.0085955	-0.000105701
0.0535	1.78361	-0.000228325	-0.00865525	-3.42286e-05
0.054	1.78211	-0.00024049	-0.00871476	-3.48794e-05
0.0545	1.78061	-0.000234531	-0.00877382	-6.3347e-05
0.055	1.77911	-0.000203895	-0.00883258	-3.82623e-05
0.0555	1.77761	-0.000105649	-0.00889157	-2.71947e-05
0.056	1.77611	-4.81287e-05	-0.00895108	-9.57375e-05
0.0565	1.77462	-2.83712e-05	-0.00901087	-0.000121846
0.057	1.77313	-5.68978e-05	-0.00907069	-8.09343e-05
0.0575	1.77163	-5.83729e-05	-0.0091305	-1.42572e-05
0.058	1.77014	-5.4954e-05	-0.00919047	-0.000123644
0.0585	1.76865	-1.57212e-05	-0.00925064	-0.000200437
0.059	1.76716	-2.69754e-05	-0.00931076	-0.000209406
0.0595	1.76567	-2.67135e-05	-0.00937061	-0.000153467
0.06	1.76418	-2.63808e-05	-0.00943008	-5.45421e-05
0.0605	1.76269	-1.7439e-05	-0.00948955	-4.96388e-05
0.061	1.7612	-2.77634e-05	-0.00954953	-0.000123792
0.0615	1.75971	-2.56579e-05	-0.00961005	-0.000150943
0.062	1.75822	-1.09655e-05	-0.00967083	-0.000140184
0.0625	1.75673	-6.32508e-05	-0.0097315	-0.000109627
0.063	1.75524	-4.99591e-05	-0.00979208	-6.87228e-05
0.0635	1.75375	-9.76002e-05	-0.0098528	-2.18762e-05
0.064	1.75226	-8.80456e-05	-0.00991384	-2.30872e-05
0.0645	1.75077	-2.5319e-05	-0.00997499	-5.45716e-05
0.065	1.74928	-2.42491e-05	-0.010036	-6.95445e-05
0.0655	1.7478	-0.000118486	-0.0100966	-6.49195e-05
0.066	1.74631	-0.000168921	-0.010157	-3.1443e-05
0.0665	1.74482	-0.000215325	-0.0102175	-6.5183e-06
0.067	1.74333	-0.000172488	-0.0102783	-1.74864e-05
0.0675	1.74185	-0.000172528	-0.0103393	-4.42376e-06
0.068	1.74036	-0.000134947	-0.0104007	-5.22578e-05
0.0685	1.73887	-6.70365e-05	-0.0104626	-0.000109754
0.069	1.73739	-9.12258e-06	-0.0105248	-0.000130474
0.0695	1.73591	-1.51367e-05	-0.0105873	-9.27197e-05
0.07	1.73442	-1.17642e-05	-0.0106495	-3.09015e-06
0.0705	1.73294	-2.44474e-05	-0.0107111	-0.000117404
0.071	1.73146	-4.33247e-05	-0.0107723	-0.000209352
0.0715	1.72997	-9.35664e-05	-0.0108334	-0.000239027
0.072	1.72849	-8.49322e-05	-0.0108949	-0.000193407
0.0725	1.72701	-8.28557e-05	-0.0109568	-8.5341e-05
0.073	1.72553	-4.36036e-05	-0.0110192	-4.50565e-05
0.0735	1.72405	-5.13603e-05	-0.011082	-0.000145611
0.074	1.72257	-7.87213e-05	-0.0111452	-0.000184536
0.0745	1.72108	-8.90594e-05	-0.0112087	-0.000161532
0.075	1.7196	-0.00016314	-0.0112721	-9.46019e-05
0.0755	1.71812	-0.000169935	-0.0113349	-1.5382e-05
0.076	1.71663	-0.000194406	-0.0113973	-3.95569e-05
0.0765	1.71515	-0.000177919	-0.0114595	-4.65298e-05
0.077	1.71366	-0.00012655	-0.0115223	-1.85796e-05
0.0775	1.71218	-5.96295e-05	-0.0115856	-1.97728e-05
0.078	1.71069	-1.68292e-05	-0.0116494	-4.08506e-05
0.0785	1.7092	-6.22431e-05	-0.0117131	-3.31905e-05
0.079	1.70772	-9.32269e-05	-0.0117767	-6.14204e-06
0.0795	1.70623	-8.72247e-05	-0.0118403	-5.88595e-05
0.08	1.70474	-4.8325e-05	-0.0119041	-0.000101916
0.0805	1.70326	-1.56626e-05	-0.0119682	-0.000126252
0.081	1.70177	-4.4511e-05	-0.0120324	-0.000124631
0.0815	1.70028	-6.77713e-05	-0.0120965	-8.84232e-05
0.082	1.69879	-7.18721e-05	-0.0121607	-2.7732e-05
0.0825	1.6973	-2.56037e-05	-0.012225	-4.3844e-05
0.083	1.69581	-4.25406e-06	-0.0122895	-0.000122099
0.0835	1.69433	-2.0843e-05	-0.012354	-0.000182519
0.084	1.69284	-2.33766e-05	-0.0124186	-0.00020523
0.0845	1.69136	-6.01374e-05	-0.0124831	-0.000175056
0.085	1.68987	-4.2229e-05	-0.0125479	-8.50803e-05
0.0855	1.68838	-3.04875e-05	-0.0126132	-3.26757e-05
0.086	1.68689	-1.82317e-05	-0.0126787	-0.000132543
0.0865	1.6854	-3.67875e-05	-0.0127442	-0.000184852
0.087	1.68391	-0.000103389	-0.0128095	-0.00016265
0.0875	1.68242	-0.000181692	-0.0128748	-8.0011e-05
0.088	1.68093	-0.000214193	-0.0129404	-1.6931e-05
0.0885	1.67944	-0.000229728	-0.0130065	-6.96521e-05
0.089	1.67796	-0.00019191	-0.0130728	-5.44394e-05
0.0895	1.67646	-0.000164731	-0.0131392	-9.63922e-06
0.09	1.67497	-7.59151e-05	-0.0132053	-8.13235e-05
0.0905	1.67348	-3.79683e-05	-0.0132714	-0.000110492
0.091	1.67198	-2.30251e-05	-0.0133375	-6.92013e-05
0.0915	1.67049	-2.73017e-05	-0.0134037	-2.26763e-05
0.092	1.66899	-3.91839e-05	-0.0134701	-0.000124314
0.0925	1.6675	-9.36496e-05	-0.013537	-0.000191855
0.093	1.666	-0.00010487	-0.0136044	-0.000200367
0.0935	1.6645	-0.000163424	-0.0136721	-0.000141373
0.094	1.663	-0.000131806	-0.01374	-4.02021e-05
0.0945	1.6615	-0.000106608	-0.0138078	-6.27962e-05
0.095	1.66	-0.000104622	-0.0138752	-0.000144644
0.0955	1.6585	-7.68762e-05	-0.0139422	-0.000187538
0.096	1.657	-9.09532e-05	-0.0140091	-0.000184155
0.0965	1.6555	-0.000114687	-0.0140762	-0.000139556
0.097	1.654	-0.000162367	-0.0141439	-7.18862e-05
0.0975	1.65249	-0.000127555	-0.0142123	-4.11207e-06
0.098	1.65099	-0.000129838	-0.014281	-6.45883e-05
0.0985	1.64949	-0.000117319	-0.01435	-0.000101401
0.099	1.64799	-4.17617e-05	-0.0144192	-0.0001098
0.0995	1.64648	-3.16022e-05	-0.0144883	-7.92939e-05
0.1	1.64498	-6.24833e-05	-0.014557	-3.05829e-05
0.1005	1.64348	-0.000105684	-0.0146253	-6.31123e-06
0.101	1.64197	-0.000121519	-0.0146937	-1.26608e-05
0.1015	1.64047	-5.66027e-05	-0.0147626	-1.40697e-05
0.102	1.63896	-1.55e-05	-0.0148319	-6.20026e-05
0.1025	1.63746	-5.08551e-05	-0.0149014	-9.32173e-05
0.103	1.63595	-9.44339e-05	-0.0149713	-8.02562e-05
0.1035	1.63444	-4.43409e-05	-0.0150416	-1.36372e-05
0.104	1.63293	-1.863e-05	-0.015112	-9.08523e-05
0.1045	1.63142	-6.26514e-05	-0.0151825	-0.000194052
0.105	1.62991	-8.44632e-05	-0.0152528	-0.000246092
0.1055	1.62839	-7.37377e-05	-0.0153232	-0.000205149
0.106	1.62688	-9.96514e-05	-0.0153935	-8.72123e-05
0.1065	1.62536	-6.65264e-05	-0.015464	-6.6621e-05
0.107	1.62385	-6.76267e-05	-0.0155346	-0.00019884
0.1075	1.62233	-5.84838e-05	-0.0156055	-0.000252914
0.108	1.62081	-0.000117431	-0.0156768	-0.000211762
0.1085	1.61929	-0.000162336	-0.0157482	-0.000105474
0.109	1.61777	-0.000154851	-0.0158197	-5.22939e-06
0.1095	1.61625	-0.000178164	-0.0158911	-6.39009e-05
0.11	1.61473	-0.000189983	-0.0159627	-6.99328e-05
0.1105	1.61321	-0.000143743	-0.0160348	-4.13656e-05
0.111	1.61169	-9.96529e-05	-0.0161071	-1.38391e-05
0.1115	1.61016	-2.00891e-05	-0.0161792	-3.02444e-06
0.112	1.60864	-3.55578e-05	-0.0162511	-2.05756e-05
0.1125	1.60712	-3.02232e-05	-0.0163232	-5.28832e-05
0.113	1.6056	-4.42976e-05	-0.0163957	-7.7348e-05
0.1135	1.60407	-6.05871e-05	-0.0164687	-9.18586e-05
0.114	1.60255	-0.000122159	-0.0165417	-9.09147e-05
0.1145	1.60102	-0.000136096	-0.0166147	-6.27566e-05
0.115	1.5995	-0.000153774	-0.0166878	-1.56512e-05
0.1155	1.59797	-0.000108012	-0.0167609	-5.51215e-05
0.116	1.59644	-7.32665e-05	-0.0168344	-0.000143909
0.1165	1.59491	-2.44402e-05	-0.0169083	-0.000209964
0.117	1.59338	-4.83098e-05	-0.0169825	-0.000219272
0.1175	1.59185	-3.00476e-05	-0.017057	-0.000156919
0.118	1.59031	-7.0122e-05	-0.0171317	-3.0323e-05
0.1185	1.58878	-6.38586e-05	-0.0172063	-0.00011511
0.119	1.58724	-4.5417e-05	-0.0172805	-0.000224547
0.1195	1.58571	-1.44968e-05	-0.0173545	-0.00024309
0.12	1.58417	-2.56366e-05	-0.0174285	-0.00017107
0.1205	1.58263	-0.000102965	-0.0175032	-5.67043e-05
0.121	1.58109	-9.57232e-05	-0.0175786	-4.78066e-05
0.1215	1.57955	-0.000129023	-0.0176547	-9.25023e-05
0.122	1.578	-7.57877e-05	-0.0177311	-7.1978e-05
0.1225	1.57646	-5.98175e-05	-0.0178073	-1.30367e-05
0.123	1.57491	-2.38716e-05	-0.017883	-4.03985e-05
0.1235	1.57337	-3.4205e-05	-0.0179583	-4.14021e-05
0.124	1.57183	-3.11151e-05	-0.0180336	-1.55288e-05
0.1245	1.57028	-1.71531e-05	-0.018109	-0.000102407
0.125	1.56873	-0.000111053	-0.018185	-0.000171972
0.1255	1.56719	-0.000138035	-0.0182617	-0.000178107
0.126	1.56564	-0.00013304	-0.018339	-0.000106054
0.1265	1.56409	-0.000124297	-0.0184164	-1.50264e-05
0.127	1.56254	-0.000118729	-0.0184938	-0.000135314
0.1275	1.561	-9.68392e-05	-0.0185711	-0.00021933
0.128	1.55944	-6.67998e-05	-0.0186485	-0.000224441
0.1285	1.55789	-8.39858e-05	-0.0187259	-0.000168807
0.129	1.55634	-0.000120602	-0.0188034	-8.28013e-05
0.1295	1.55479	-0.000139521	-0.018881	-1.76169e-05
0.13	1.55323	-0.000150075	-0.018959	-0.00010779
0.1305	1.55167	-0.000127024	-0.0190375	-0.000164687
0.131	1.55012	-8.00446e-05	-0.0191163	-0.000174676
0.1315	1.54856	-2.82335e-05	-0.0191953	-0.000138627
0.132	1.547	-2.54739e-05	-0.0192742	-6.98542e-05
0.1325	1.54543	-3.6643e-05	-0.0193533	-7.61936e-06
0.133	1.54387	-2.08342e-05	-0.0194326	-6.0238e-05
0.1335	1.5423	-5.96076e-05	-0.019512	-6.01948e-05
0.134	1.54074	-9.67933e-05	-0.0195914	-1.94702e-05
0.1345	1.53917	-0.000105439	-0.0196708	-2.92244e-05
0.135	1.5376	-0.000104306	-0.0197505	-3.46296e-05
0.1355	1.53604	-7.77149e-05	-0.0198305	-2.78326e-05
0.136	1.53447	-2.17692e-05	-0.0199108	-0.000128865
0.1365	1.5329	-4.57446e-05	-0.0199912	-0.000211359
0.137	1.53132	-6.28687e-05	-0.0200716	-0.000202164
