#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.001	-0.0606101	-7.17756e-05	0.0115964	-0.000156329
0.002	-0.0620683	-4.91245e-05	0.0142437	-0.000135487
0.003	-0.0631523	-4.77225e-05	0.0162289	-9.0007e-05
0.004	-0.0640577	-3.44969e-05	0.0178967	-4.21333e-05
0.005	-0.064852	-7.07532e-05	0.0193721	-8.5873e-06
0.006	-0.065569	-5.6124e-05	0.0207143	-3.6912e-05
0.007	-0.0662326	-7.62198e-05	0.0219583	-9.69555e-05
0.008	-0.0668532	-9.78873e-07	0.0231288	-1.64096e-06
0.009	-0.0674383	-2.06081e-05	0.0242386	-0.000161249
0.01	-0.0679965	-5.0139e-05	0.0252957	-0.000209053
0.011	-0.0685307	-7.16954e-05	0.0263159	-0.000100556
0.012	-0.069044	-2.77676e-05	0.0272985	-5.41306e-05
0.013	-0.0695395	-3.84815e-05	0.028251	-0.000107653
0.014	-0.0700188	-0.00011733	0.029177	-6.4331e-05
0.015	-0.0704837	-2.49912e-05	0.0300794	-1.82116e-06
0.016	-0.0709358	-1.83043e-05	0.0309611	-4.43219e-05
0.017	-0.0713766	-2.17342e-05	0.0318245	-4.54523e-05
0.018	-0.0718088	-1.44387e-05	0.0326702	-0.000150379
0.019	-0.0722301	-1.7819e-05	0.0335011	-3.69388e-05
0.02	-0.0726437	-3.85526e-05	0.0343177	-0.000127599
0.021	-0.0730501	-4.03805e-05	0.0351219	-9.16203e-05
0.022	-0.0734498	-0.000119251	0.0359154	-6.1889e-05
0.023	-0.0738423	-3.87957e-05	0.0366959	-7.50293e-05
0.024	-0.0742283	-9.64007e-05	0.0374683	-7.95332e-05
0.025	-0.0746086	-9.75993e-06	0.038232	-4.87291e-05
0.026	-0.0749829	-5.67163e-06	0.0389843	-0.000139416
0.027	-0.0753518	-1.96449e-05	0.0397305	-1.29436e-05
0.028	-0.0757159	-2.42138e-05	0.0404704	-8.67344e-05
0.029	-0.076075	-3.29618e-06	0.0412021	-3.81242e-05
0.03	-0.0764293	-3.01421e-05	0.0419261	-3.50552e-05
0.031	-0.0767799	-4.10248e-05	0.0426449	-1.87801e-06
0.032	-0.0771278	-7.50997e-05	0.0433582	-3.5096e-05
0.033	-0.0774711	-0.000100297	0.0440656	-2.94479e-05
0.034	-0.0778099	-1.08876e-05	0.0447688	-6.97749e-05
0.035	-0.0781473	-2.09183e-05	0.0454661	-9.80973e-05
0.036	-0.0784818	-2.84764e-05	0.0461579	-0.000127268
0.037	-0.0788114	-1.69315e-05	0.0468464	-0.000149686
0.038	-0.0791388	-5.52386e-05	0.0475307	-0.000191898
0.039	-0.0794637	-1.51778e-05	0.0482117	-8.47053e-05
0.04	-0.0797847	-3.10586e-05	0.0488894	-0.000110736
0.041	-0.080103	-5.70777e-05	0.0495608	-9.30598e-05
0.042	-0.0804181	-8.36683e-05	0.05023	-9.10775e-05
0.043	-0.0807306	-2.45048e-05	0.050897	-3.62271e-05
0.044	-0.0810415	-6.24789e-05	0.0515597	-3.76902e-05
0.045	-0.0813492	-6.71252e-05	0.0522205	-6.80897e-06
0.046	-0.081656	-6.30193e-06	0.052878	-2.36037e-05
0.047	-0.0819601	-2.18673e-05	0.0535308	-5.1955e-05
0.048	-0.0822607	-1.2797e-05	0.0541836	-3.7044e-05
0.049	-0.0825608	-3.1108e-06	0.0548336	-3.95871e-05
0.05	-0.0828595	-2.28011e-05	0.0554805	-0.00010521
0.051	-0.0831556	-3.28772e-05	0.0561259	-8.38443e-05
0.052	-0.0834498	-6.51001e-05	0.0567674	-5.86235e-05
0.053	-0.0837419	-1.11144e-05	0.0574077	-0.000111345
0.054	-0.0840315	-0.000134466	0.0580473	-6.23698e-05
0.055	-0.0843202	-4.89455e-05	0.0586825	-0.000136747
0.056	-0.0846054	-7.13651e-05	0.0593165	-6.98002e-05
0.057	-0.08489	-2.97412e-05	0.0599499	-0.000138887
0.058	-0.0851727	-1.64152e-06	0.0605803	-0.000102548
0.059	-0.0854528	-1.04917e-05	0.0612101	-0.00018739
0.06	-0.0857309	-5.27957e-05	0.0618372	-2.84208e-05
0.061	-0.0860092	-7.54491e-06	0.0624621	-0.000112683
0.062	-0.0862859	-3.91695e-05	0.0630879	-1.19447e-05
0.063	-0.0865609	-3.20623e-05	0.0637104	-6.35234e-06
0.064	-0.0868343	-5.21829e-05	0.0643318	-7.70027e-05
0.065	-0.0871063	-1.3332e-05	0.0649526	-1.66131e-05
0.066	-0.0873777	-4.14648e-05	0.0655708	-5.49133e-05
0.067	-0.0876468	-4.50392e-05	0.0661878	-7.41222e-05
0.068	-0.0879145	-3.88744e-05	0.0668035	-2.70151e-05
0.069	-0.0881801	-3.17663e-05	0.0674188	-0.000131048
0.07	-0.0884447	-5.0826e-05	0.0680342	-3.71864e-05
0.071	-0.0887075	-3.10509e-05	0.0686458	-0.000153257
0.072	-0.0889685	-5.26769e-05	0.0692562	-0.000135757
0.073	-0.0892283	-4.65162e-05	0.0698667	-4.59759e-05
0.074	-0.089487	-4.86904e-05	0.0704763	-0.000146446
0.075	-0.0897446	-5.78577e-05	0.0710861	-2.10477e-05
0.076	-0.0900013	-7.87754e-05	0.0716929	-0.000104025
0.077	-0.0902566	-1.07617e-05	0.0722977	-2.39267e-05
0.078	-0.0905111	-1.81152e-05	0.0729048	-0.000129081
0.079	-0.0907633	-4.81682e-05	0.0735095	-2.74436e-05
0.08	-0.0910158	-4.74295e-05	0.0741121	-6.63856e-05
0.081	-0.0912658	-3.39768e-05	0.0747153	-5.18434e-05
0.082	-0.0915161	-5.59922e-05	0.0753175	-3.74523e-06
0.083	-0.0917646	-1.38951e-05	0.0759183	-1.52431e-05
0.084	-0.0920104	-3.8421e-05	0.0765184	-6.35919e-05
0.085	-0.0922548	-1.46023e-05	0.0771171	-9.05605e-05
0.086	-0.0924993	-5.74855e-05	0.0777169	-8.82756e-05
0.087	-0.0927425	-1.17153e-05	0.0783149	-0.000178636
0.088	-0.0929832	-8.29324e-05	0.0789111	-0.00010955
0.089	-0.0932231	-3.97775e-05	0.0795085	-0.000130274
0.09	-0.0934625	-1.4525e-05	0.0801045	-0.000174193
0.091	-0.0937008	-3.48638e-05	0.0806996	-0.000132761
0.092	-0.0939378	-3.26933e-05	0.0812931	-8.73251e-05
0.093	-0.0941752	-6.9931e-05	0.0818869	-9.43726e-05
0.094	-0.0944098	-6.39424e-05	0.0824805	-5.19388e-06
0.095	-0.0946446	-7.13499e-05	0.0830736	-7.61758e-05
0.096	-0.0948765	-4.24868e-06	0.0836641	-7.25141e-05
0.097	-0.0951091	-7.84287e-05	0.0842547	-9.35551e-06
0.098	-0.0953398	-5.04461e-06	0.0848459	-3.63987e-05
0.099	-0.0955683	-2.25222e-05	0.0854363	-9.12033e-05
0.1	-0.0957963	-3.55328e-06	0.0860262	-7.50779e-06
0.101	-0.0960226	-9.41833e-05	0.0866135	-0.000107332
0.102	-0.096249	-2.09507e-05	0.0872024	-3.74232e-05
0.103	-0.0964728	-9.21007e-05	0.0877896	-0.00013777
0.104	-0.0966969	-7.97152e-06	0.0883769	-2.56932e-05
0.105	-0.0969192	-4.3116e-05	0.0889636	-0.000148969
0.106	-0.0971411	-1.92374e-05	0.0895494	-9.10559e-05
0.107	-0.0973629	-9.58793e-06	0.0901343	-0.000206801
0.108	-0.0975819	-1.00401e-05	0.0907193	-0.000149003
0.109	-0.0978006	-2.88629e-05	0.0913038	-0.000149056
0.11	-0.0980186	-6.79394e-05	0.0918864	-3.69947e-05
0.111	-0.098235	-1.47346e-05	0.0924713	-8.52485e-05
0.112	-0.0984504	-9.31518e-05	0.0930533	-3.00134e-05
0.113	-0.0986632	-2.56165e-05	0.0936347	-3.50481e-05
0.114	-0.0988756	-7.38962e-05	0.0942172	-6.30032e-06
0.115	-0.0990875	-3.69524e-05	0.0947982	-5.9931e-05
0.116	-0.0992979	-5.77474e-06	0.0953784	-2.59594e-05
0.117	-0.0995071	-2.12288e-05	0.0959584	-0.000134923
0.118	-0.0997163	-1.21766e-05	0.0965387	-4.51915e-05
0.119	-0.0999235	-5.13952e-05	0.0971179	-0.000183426
0.12	-0.100131	-1.01584e-05	0.0976954	-8.72528e-05
0.121	-0.100336	-4.84397e-05	0.098273	-0.000103315
0.122	-0.100542	-4.10275e-05	0.0988523	-8.2012e-05
0.123	-0.100745	-3.95947e-05	0.0994293	-7.83113e-05
0.124	-0.100947	-7.11992e-05	0.100005	-6.68887e-05
0.125	-0.101148	-5.66611e-05	0.10058	-0.00015319
0.126	-0.101348	-2.06724e-05	0.101157	-7.23488e-05
0.127	-0.101547	-1.17359e-05	0.101732	-9.95775e-05
0.128	-0.101744	-1.90247e-05	0.102306	-3.83735e-05
0.129	-0.101941	-3.25947e-05	0.10288	-5.51543e-06
0.13	-0.102136	-4.61034e-05	0.103453	-3.01696e-05
0.131	-0.10233	-5.17324e-05	0.104027	-4.75035e-05
0.132	-0.102524	-8.72357e-05	0.104599	-1.81998e-05
0.133	-0.102718	-3.60456e-05	0.105171	-6.97483e-05
0.134	-0.102909	-5.67505e-05	0.105743	-6.69675e-05
0.135	-0.1031	-4.86314e-05	0.106314	-0.000149118
0.136	-0.103289	-3.33953e-06	0.106884	-3.76909e-05
0.137	-0.103477	-2.94231e-05	0.107454	-0.000249278
0.138	-0.103665	-3.27198e-05	0.108024	-7.58533e-05
0.139	-0.10385	-5.60714e-05	0.108592	-0.000187731
0.14	-0.104034	-6.39546e-05	0.109161	-3.16678e-05
0.141	-0.104217	-8.97559e-05	0.109729	-0.000122903
0.142	-0.1044	-9.50497e-06	0.110295	-5.65653e-06
0.143	-0.104582	-7.27038e-05	0.110861	-3.28677e-05
0.144	-0.104762	-6.47672e-06	0.111429	-1.29706e-06
0.145	-0.104941	-4.7906e-06	0.111995	-1.00831e-05
0.146	-0.10512	-6.55707e-05	0.112559	-5.49665e-05
0.147	-0.105298	-2.07992e-06	0.113124	-6.09401e-05
0.148	-0.105475	-4.68171e-05	0.113688	-0.00011374
0.149	-0.105649	-2.78121e-05	0.114251	-3.13117e-05
0.15	-0.105823	-4.45918e-05	0.114815	-0.000128302
0.151	-0.105996	-8.36665e-06	0.115376	-0.000104689
0.152	-0.106167	-6.95722e-05	0.115938	-0.000230192
0.153	-0.106336	-4.25115e-05	0.116499	-5.6824e-05
0.154	-0.106505	-4.91075e-05	0.11706	-0.000161518
0.155	-0.106674	-2.49943e-05	0.11762	-5.33031e-05
0.156	-0.106841	3.18651e-14	0.118179	-0.000124688
0.157	-0.107007	-7.81004e-05	0.118737	-6.86913e-05
0.158	-0.107172	-7.51431e-05	0.119296	-9.16066e-05
0.159	-0.107336	-3.48405e-05	0.119853	-7.03573e-06
0.16	-0.1075	-8.23212e-05	0.12041	-1.63564e-05
0.161	-0.107662	-2.4876e-05	0.120966	-0.000102532
0.162	-0.107821	-1.08815e-05	0.121522	-2.76625e-06
0.163	-0.107979	-4.23732e-06	0.122076	-0.000131641
0.164	-0.108136	-2.44942e-05	0.122631	-1.73463e-05
0.165	-0.108294	-6.93322e-05	0.123185	-0.000101031
0.166	-0.108449	-2.48552e-06	0.123737	-5.54508e-05
0.167	-0.108602	-5.13613e-05	0.124289	-0.000125371
0.168	-0.108756	-8.79984e-05	0.124841	-0.000154507
0.169	-0.108909	-3.92702e-05	0.125392	-0.000144519
0.17	-0.109061	-1.1672e-05	0.125942	-0.000139028
0.171	-0.10921	-3.62699e-05	0.126492	-0.000114119
0.172	-0.109359	-3.74009e-05	0.12704	-9.66312e-05
0.173	-0.109505	-6.20072e-05	0.127589	-3.98211e-05
0.174	-0.109653	-5.05582e-05	0.128135	-9.26459e-06
0.175	-0.109798	-7.45837e-05	0.128682	-6.17293e-06
0.176	-0.10994	-2.52345e-05	0.129228	-6.51114e-05
0.177	-0.110082	-1.94967e-05	0.129773	-7.8234e-05
0.178	-0.110225	-6.25911e-05	0.130316	-1.74667e-05
0.179	-0.110365	-5.7337e-05	0.130861	-0.000189263
0.18	-0.110504	-7.7498e-06	0.131404	-5.38538e-05
0.181	-0.110641	-1.97205e-05	0.131946	-0.000214057
0.182	-0.110779	-1.92165e-05	0.132486	-9.23049e-05
0.183	-0.110915	-5.73013e-05	0.133026	-0.000129038
0.184	-0.111049	-4.00834e-05	0.133567	-6.56586e-05
0.185	-0.111181	-5.39088e-05	0.134106	-2.39815e-05
