#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	-0.428345	-6.62103e-06	-0.00433772	-8.68986e-06
0.001	-0.433389	-8.64978e-06	-0.00526572	-4.3212e-06
0.0015	-0.437066	-4.48746e-06	-0.00595433	-4.87352e-06
0.002	-0.44009	-4.33054e-06	-0.00652869	-2.37567e-06
0.0025	-0.442719	-4.6936e-06	-0.0070337	-7.21049e-06
0.003	-0.445076	-3.05678e-06	-0.00749133	-8.70652e-06
0.0035	-0.447234	-3.36107e-06	-0.00791413	-1.24075e-06
0.004	-0.449238	-5.91535e-06	-0.00831015	-6.65594e-06
0.0045	-0.451117	-8.60057e-06	-0.00868482	-7.91379e-06
0.005	-0.452895	-1.55087e-05	-0.00904203	-2.01514e-06
0.0055	-0.454587	-1.75225e-05	-0.00938461	-3.40134e-06
0.006	-0.456205	-8.42519e-06	-0.00971471	-2.58467e-06
0.0065	-0.457762	-7.98353e-06	-0.0100341	-1.52414e-06
0.007	-0.459262	-5.20305e-06	-0.0103441	-3.75494e-06
0.0075	-0.460712	-4.29287e-06	-0.0106459	-3.35405e-06
0.008	-0.462119	-2.68533e-06	-0.0109405	-2.47642e-06
0.0085	-0.463486	-5.16947e-06	-0.0112285	-3.86808e-06
0.009	-0.464818	-2.52423e-06	-0.0115105	-7.82448e-06
0.0095	-0.466117	-2.19533e-06	-0.0117872	-1.1224e-05
0.01	-0.467385	-4.71197e-06	-0.0120592	-1.02665e-05
0.0105	-0.468626	-1.15373e-06	-0.0123267	-3.65572e-06
0.011	-0.469842	-4.08943e-06	-0.0125903	-4.69117e-06
0.0115	-0.471034	-5.45422e-06	-0.0128501	-9.2437e-06
0.012	-0.472204	-2.996e-06	-0.0131065	-7.81189e-06
0.0125	-0.473353	-1.22966e-05	-0.0133598	-3.00129e-06
0.013	-0.474484	-1.66155e-05	-0.0136101	-1.27338e-06
0.0135	-0.475596	-1.7442e-05	-0.0138577	-2.37514e-06
0.014	-0.476691	-1.45399e-05	-0.0141028	-8.62583e-07
0.0145	-0.47777	-1.39056e-05	-0.0143456	-1.38217e-06
0.015	-0.478834	-6.76831e-06	-0.0145862	-3.17661e-06
0.0155	-0.479884	-6.74535e-06	-0.0148247	-3.7379e-06
0.016	-0.48092	-6.33453e-06	-0.0150613	-3.43031e-06
0.0165	-0.481943	-6.05245e-06	-0.0152961	-2.41415e-06
0.017	-0.482954	-6.85478e-06	-0.0155291	-1.59115e-06
