#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
0 	 3083.59 	 544984 	 0.000367117 	 4.09456e-08 	 56230.2 	 1.17238e+06 	 14.4486 	 0.444871
0.2 	 3037.69 	 802529 	 0.00065873 	 1.15869e-07 	 55272.6 	 1.12503e+06 	 12.474 	 0.318201
0.4 	 5235.73 	 1.08927e+06 	 3.39195e-05 	 1.77086e-08 	 56101.7 	 1.18434e+06 	 11.3134 	 0.243564
0.6 	 2316.97 	 207848 	 8.10542e-05 	 1.77856e-09 	 55918.4 	 1.16626e+06 	 10.9586 	 0.192483
0.8 	 2024.28 	 137843 	 2.19339e-05 	 2.33414e-10 	 58012.1 	 1.18509e+06 	 9.44124 	 0.110182
1 	 3213.29 	 494521 	 0.000188929 	 2.34923e-08 	 54524.5 	 1.10807e+06 	 8.10282 	 0.0749375
1.2 	 2790.17 	 286810 	 8.22406e-05 	 1.07578e-09 	 54595.9 	 1.07555e+06 	 6.7899 	 0.0448304
1.4 	 3523.09 	 854826 	 3.60136e-05 	 4.82139e-10 	 53082.3 	 1.0414e+06 	 5.15417 	 0.0223418
1.6 	 1717.11 	 143593 	 1.09055e-05 	 2.35753e-11 	 49263.9 	 915636 	 3.68249 	 0.00968326
1.8 	 1453.12 	 110951 	 3.64619e-06 	 3.04422e-12 	 44603.1 	 793110 	 2.2182 	 0.00316172
2 	 1429.63 	 156731 	 1.93268e-06 	 5.45042e-13 	 40891.7 	 665975 	 1.34992 	 0.00103508
