#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0	0	0	0	0
0.001	0.511893	-4.45993e-06	-0.0139346	-2.09726e-05
0.002	0.513847	-1.97567e-06	-0.0171018	-2.37526e-05
0.003	0.515328	-3.59184e-06	-0.0194731	-7.01468e-06
0.004	0.516581	4.45006e-15	-0.0214632	-2.44507e-05
0.005	0.517695	-1.33297e-06	-0.0232206	-6.19037e-06
0.006	0.518716	-3.79113e-06	-0.0248185	-2.08479e-05
0.007	0.519668	-1.14307e-06	-0.0262987	-4.09974e-05
0.008	0.520567	-2.06863e-06	-0.0276885	-1.86338e-05
0.009	0.521423	-1.69047e-06	-0.0290056	-3.25369e-05
0.01	0.522245	-3.13046e-06	-0.0302626	-2.14638e-05
0.011	0.523039	-1.76624e-07	-0.0314704	-3.89398e-05
0.012	0.523808	-1.96274e-06	-0.0326348	-2.11466e-05
0.013	0.524557	-2.63769e-06	-0.0337624	-2.28495e-05
0.014	0.525287	-3.55764e-06	-0.0348578	-3.19661e-06
0.015	0.526002	-1.8565e-06	-0.035925	-1.57845e-05
0.016	0.526704	-9.00892e-07	-0.0369666	-1.54639e-05
0.017	0.527393	-2.89019e-06	-0.0379856	-4.19391e-05
0.018	0.528071	-4.43757e-06	-0.0389838	-1.61522e-05
0.019	0.528739	-3.67878e-06	-0.0399633	-1.36589e-05
0.02	0.529399	-2.09878e-06	-0.0409262	-3.23249e-06
0.021	0.53005	-2.33651e-06	-0.0418735	-3.13302e-05
0.022	0.530695	-2.49178e-06	-0.0428064	-1.97046e-05
0.023	0.531333	-4.67316e-06	-0.0437259	-1.6874e-05
0.024	0.531965	-6.51427e-07	-0.0446333	-1.43986e-05
0.025	0.532591	-2.37189e-06	-0.0455293	-1.58273e-05
0.026	0.533213	-1.06835e-06	-0.0464145	-1.9891e-05
0.027	0.533831	-1.5164e-06	-0.0472902	-9.89308e-06
0.028	0.534444	-6.24841e-06	-0.0481566	-6.25956e-06
0.029	0.535053	-4.24225e-07	-0.0490142	-2.5467e-05
0.03	0.535659	-1.07388e-06	-0.0498633	-1.05618e-05
0.031	0.536262	-2.27153e-06	-0.0507048	-2.30001e-05
0.032	0.536862	-2.80306e-06	-0.0515393	-3.30118e-05
0.033	0.537459	-2.62953e-06	-0.0523669	-3.84696e-05
0.034	0.538054	-6.70133e-07	-0.0531877	-1.80665e-05
0.035	0.538647	-2.54929e-06	-0.0540026	-3.44925e-05
0.036	0.539237	-7.92288e-07	-0.0548113	-3.29413e-05
0.037	0.539826	-5.24971e-06	-0.0556145	-3.8143e-05
