#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.001	-0.184768	-2.81197e-05	0.0127689	-8.56768e-05
0.002	-0.185001	-2.27552e-05	0.0156761	-8.38347e-05
0.003	-0.185164	-1.87095e-05	0.0178557	-5.96989e-05
0.004	-0.185294	-2.69307e-05	0.0196853	-6.62639e-06
0.005	-0.185402	-3.78397e-05	0.0213019	-2.41003e-05
0.006	-0.185495	-2.31309e-05	0.0227723	-3.16083e-05
0.007	-0.185578	-3.16965e-05	0.0241348	-1.62473e-05
0.008	-0.185653	-4.84524e-06	0.0254152	-9.82546e-06
0.009	-0.185719	-2.89259e-06	0.0266291	-5.99476e-05
0.01	-0.185782	-3.05647e-05	0.0277866	-0.00010127
0.011	-0.185839	-4.79222e-05	0.0289007	-7.08433e-05
0.012	-0.185891	-2.34254e-05	0.0299747	-1.03162e-05
0.013	-0.185939	-2.08316e-05	0.0310152	-8.23685e-05
0.014	-0.185983	-6.27792e-05	0.0320263	-8.07006e-06
0.015	-0.186024	-7.11233e-06	0.0330112	-1.30249e-05
0.016	-0.186061	-1.28973e-06	0.0339729	-1.38171e-06
0.017	-0.186096	-3.67368e-06	0.0349144	-9.33607e-07
0.018	-0.186129	-9.89492e-06	0.0358367	-9.21085e-05
0.019	-0.186159	-1.21022e-05	0.0367422	-2.38652e-05
0.02	-0.186187	-2.33763e-05	0.0376324	-6.54943e-05
0.021	-0.186213	-2.46205e-05	0.0385084	-7.24344e-05
0.022	-0.186238	-5.21487e-05	0.0393717	-4.94339e-05
0.023	-0.18626	-2.09021e-05	0.0402221	-4.5279e-05
0.024	-0.18628	-4.96923e-05	0.0410624	-7.11945e-05
0.025	-0.186298	-7.17522e-06	0.0418926	-6.78277e-06
0.026	-0.186314	-1.07153e-05	0.0427116	-5.63186e-05
0.027	-0.186329	-1.08298e-05	0.0435226	-1.76801e-05
0.028	-0.186342	-1.57498e-05	0.044326	-6.06939e-05
0.029	-0.186354	-3.79572e-06	0.0451207	-5.94578e-06
0.03	-0.186363	-1.59375e-05	0.0459075	-8.0396e-06
0.031	-0.186372	-2.60639e-05	0.046688	-8.20633e-06
0.032	-0.18638	-3.12817e-05	0.0474623	-6.60685e-06
0.033	-0.186385	-4.65116e-05	0.0482302	-3.26162e-05
0.034	-0.186389	-1.64218e-06	0.0489924	-4.94931e-05
0.035	-0.186393	-1.98932e-05	0.0497488	-4.67227e-05
0.036	-0.186395	-2.76078e-05	0.0504995	-8.02253e-05
0.037	-0.186396	-5.53545e-06	0.0512455	-3.86366e-05
0.038	-0.186395	-1.63697e-05	0.0519868	-6.17622e-05
0.039	-0.186393	-1.37866e-05	0.0527238	-5.45576e-05
0.04	-0.18639	-1.71323e-05	0.0534569	-5.75574e-05
0.041	-0.186385	-2.92953e-05	0.0541847	-3.2931e-05
0.042	-0.186379	-3.89768e-05	0.054909	-2.41996e-05
0.043	-0.186371	-1.28927e-05	0.0556302	-3.0956e-05
0.044	-0.186363	-3.17133e-05	0.0563473	-2.34451e-05
0.045	-0.186354	-4.03723e-05	0.0570613	4.18913e-14
0.046	-0.186343	-1.30472e-06	0.0577719	-6.31913e-06
0.047	-0.186332	-2.01583e-05	0.0584785	-1.77272e-05
0.048	-0.186319	-7.52893e-06	0.0591831	-2.40086e-05
0.049	-0.186305	-2.03012e-05	0.0598846	-1.71309e-05
0.05	-0.18629	-1.26865e-05	0.060583	-5.21467e-06
0.051	-0.186274	-2.63835e-06	0.061279	-2.35831e-05
0.052	-0.186257	-3.57958e-05	0.0619717	-2.13034e-05
0.053	-0.186239	-2.54963e-06	0.0626624	-5.15825e-05
0.054	-0.186219	-6.83633e-05	0.0633513	-1.86853e-05
0.055	-0.186199	-2.87895e-05	0.0640367	-4.85674e-05
0.056	-0.186176	-2.44983e-05	0.06472	-5.33443e-05
0.057	-0.186154	-1.88865e-05	0.0654019	-9.17899e-05
0.058	-0.18613	-2.60225e-05	0.0660813	-3.16405e-05
0.059	-0.186104	-1.22292e-05	0.066759	-8.80908e-05
0.06	-0.186078	-2.83766e-05	0.067434	-1.29988e-05
0.061	-0.186051	-1.45233e-05	0.068107	-4.69621e-05
0.062	-0.186023	-3.49409e-06	0.0687791	-3.42956e-05
0.063	-0.185994	-3.21815e-05	0.0694486	-4.51622e-05
0.064	-0.185964	-3.60109e-05	0.0701165	-9.11225e-06
0.065	-0.185932	-2.19239e-06	0.0707833	-1.01424e-05
0.066	-0.1859	-1.47853e-05	0.071448	-1.20317e-05
0.067	-0.185867	-1.62757e-05	0.0721108	-4.59279e-05
0.068	-0.185833	-1.09555e-05	0.0727719	-2.74864e-06
0.069	-0.185797	-2.58225e-05	0.073432	-9.35801e-05
0.07	-0.18576	-3.61085e-05	0.0740914	-5.70602e-05
0.071	-0.185722	-5.63211e-06	0.0747482	-3.99775e-05
0.072	-0.185683	-1.97504e-05	0.0754033	-5.06619e-05
0.073	-0.185644	-2.48666e-05	0.0760577	-7.91924e-06
0.074	-0.185603	-2.45343e-05	0.0767108	-4.6745e-05
0.075	-0.185561	-2.70314e-05	0.0773632	-1.64267e-06
0.076	-0.185518	-3.67829e-05	0.0780132	-5.7979e-05
0.077	-0.185474	-2.2601e-06	0.0786615	-5.95359e-06
0.078	-0.185429	-7.43984e-06	0.0793103	-4.40234e-05
0.079	-0.185383	-1.82216e-05	0.0799573	-3.84013e-06
0.08	-0.185336	-1.51467e-05	0.0806023	-3.38355e-05
0.081	-0.185288	-2.58177e-05	0.081247	-2.55864e-05
0.082	-0.18524	-3.56487e-05	0.0818905	-1.43338e-05
0.083	-0.18519	-1.71405e-06	0.0825325	-2.14958e-05
0.084	-0.185138	-1.50388e-05	0.0831735	-2.17643e-06
0.085	-0.185086	-1.24452e-05	0.0838134	-2.58732e-05
0.086	-0.185032	-3.55157e-05	0.0844531	-2.5414e-05
0.087	-0.184978	-7.75144e-06	0.0850911	-5.1732e-05
0.088	-0.184922	-4.08678e-05	0.0857276	-6.39293e-05
0.089	-0.184865	-5.88523e-06	0.0863642	-5.03584e-05
0.09	-0.184808	-2.74307e-05	0.0869994	-8.18025e-05
0.091	-0.184749	-3.32576e-05	0.0876334	-3.71033e-05
0.092	-0.18469	-2.37269e-05	0.0882661	-6.48426e-05
0.093	-0.18463	-3.15855e-05	0.0888985	-4.82662e-05
0.094	-0.184568	-3.13022e-05	0.0895302	-3.01117e-06
0.095	-0.184505	-3.25339e-05	0.0901609	-3.16763e-05
0.096	-0.184441	-4.7017e-06	0.0907898	-9.99246e-06
0.097	-0.184377	-4.7219e-05	0.0914183	-2.2497e-05
0.098	-0.184311	-2.1544e-06	0.0920465	-1.90113e-05
0.099	-0.184244	-1.09692e-05	0.0926736	-1.7263e-05
0.1	-0.184176	-3.85119e-06	0.0933	-2.51611e-05
0.101	-0.184106	-3.57822e-05	0.0939244	-4.03281e-05
0.102	-0.184036	-3.11684e-05	0.094549	-3.76477e-05
0.103	-0.183965	-5.7581e-05	0.0951724	-4.8772e-05
0.104	-0.183892	-3.54576e-07	0.0957953	-3.04575e-05
0.105	-0.183819	-1.17924e-05	0.0964173	-9.46475e-05
0.106	-0.183744	-4.10047e-06	0.0970386	-5.00665e-05
0.107	-0.18367	-1.28101e-05	0.0976589	-9.98536e-05
0.108	-0.183593	-1.90451e-05	0.0982785	-7.85119e-05
0.109	-0.183515	-1.11464e-05	0.0988972	-8.31563e-05
0.11	-0.183437	-3.20804e-05	0.0995147	-3.79481e-05
0.111	-0.183357	-1.93472e-06	0.100133	-4.80269e-05
0.112	-0.183277	-4.34637e-05	0.100748	-1.00998e-05
0.113	-0.183194	-1.00235e-06	0.101364	-1.94657e-05
0.114	-0.183111	-4.98496e-05	0.101979	-2.34353e-05
0.115	-0.183027	-2.43206e-05	0.102593	-3.15793e-05
0.116	-0.182941	-3.12326e-06	0.103206	-2.61635e-05
0.117	-0.182854	-9.2892e-06	0.103818	-0.000110505
0.118	-0.182767	-5.7386e-06	0.104431	-3.99076e-05
0.119	-0.182679	-3.20825e-05	0.105042	-9.88384e-05
0.12	-0.18259	-1.5527e-05	0.105651	-5.65702e-05
0.121	-0.182499	-5.34035e-06	0.10626	-5.37636e-05
0.122	-0.182408	-1.38279e-05	0.10687	-5.31908e-05
0.123	-0.182315	-2.08431e-05	0.107478	-4.02611e-05
0.124	-0.182221	-3.71644e-05	0.108085	-4.31991e-05
0.125	-0.182126	-3.5973e-05	0.108691	-7.81531e-05
0.126	-0.18203	-2.25155e-05	0.109297	-4.98726e-05
0.127	-0.181932	-3.35354e-06	0.109901	-4.46638e-05
0.128	-0.181834	-1.0579e-05	0.110505	-3.71397e-05
0.129	-0.181734	-9.64508e-06	0.111109	-4.14194e-05
0.13	-0.181633	-2.58447e-05	0.111711	-1.38678e-05
0.131	-0.181531	-3.0327e-05	0.112313	-2.60766e-05
0.132	-0.181429	-3.22557e-05	0.112914	-2.2166e-05
0.133	-0.181325	-1.24716e-05	0.113514	-2.25348e-05
0.134	-0.18122	-3.42616e-05	0.114114	-3.28517e-05
0.135	-0.181114	-3.95391e-05	0.114712	-6.93517e-05
0.136	-0.181007	-6.20667e-06	0.11531	-1.13717e-05
0.137	-0.180899	-1.99339e-05	0.115907	-0.000125122
0.138	-0.18079	-1.25995e-05	0.116503	-2.66964e-05
0.139	-0.180678	-3.75311e-05	0.117098	-0.000101364
0.14	-0.180566	-3.62203e-05	0.117693	-1.02872e-05
0.141	-0.180453	-4.97788e-05	0.118287	-3.34954e-05
0.142	-0.180339	-1.41042e-05	0.11888	-9.10227e-06
0.143	-0.180225	-1.86797e-05	0.119472	-1.11271e-05
0.144	-0.180108	-8.532e-06	0.120064	-1.46461e-05
