#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.001	-0.3165	-6.79077e-06	0.0152296	-3.25055e-05
0.002	-0.314681	-1.72023e-05	0.018685	-1.43364e-05
0.003	-0.313303	-1.69291e-05	0.0212717	-4.77587e-06
0.004	-0.312139	-5.70446e-06	0.0234403	-4.13621e-06
0.005	-0.311103	-3.95259e-06	0.0253552	-4.0188e-06
0.006	-0.310154	-2.68826e-06	0.0270953	-2.35889e-05
0.007	-0.309271	-1.19222e-05	0.0287074	-1.4386e-05
0.008	-0.308438	-6.68372e-06	0.03022	-1.30806e-05
0.009	-0.307644	-1.04361e-05	0.0316531	-3.5668e-06
0.01	-0.306882	-9.3562e-06	0.0330208	-1.72769e-05
0.011	-0.306147	-1.22421e-05	0.0343336	-7.04084e-06
0.012	-0.305435	-1.15166e-05	0.0355998	-4.88758e-07
0.013	-0.304743	-1.11001e-05	0.0368257	-7.28617e-06
0.014	-0.304067	-9.11363e-06	0.0380161	-3.38431e-06
0.015	-0.303407	-1.50002e-05	0.0391752	-1.9487e-05
0.016	-0.302759	-1.0189e-05	0.0403063	-1.90123e-05
0.017	-0.302123	-5.08179e-06	0.0414126	-1.25036e-05
0.018	-0.301498	-5.73691e-06	0.0424966	-1.8711e-05
0.019	-0.300882	-7.24323e-06	0.0435599	-7.05641e-06
0.02	-0.300275	-1.13549e-05	0.0446042	-3.72966e-06
0.021	-0.299675	-1.49065e-05	0.0456317	-3.75151e-06
0.022	-0.299082	-1.29597e-05	0.0466435	-7.49174e-07
0.023	-0.298495	-7.70258e-06	0.0476407	-3.32957e-06
0.024	-0.297915	-2.96801e-06	0.0486242	-9.02613e-06
0.025	-0.297339	-8.30185e-06	0.0495955	-2.45159e-05
0.026	-0.296769	-1.5666e-05	0.0505548	-2.18889e-05
0.027	-0.296203	-1.66674e-05	0.0515029	-1.55743e-05
0.028	-0.295641	-4.51171e-06	0.0524411	1.72096e-14
0.029	-0.295083	-6.28778e-06	0.0533698	-9.02823e-06
0.03	-0.294529	-9.02857e-06	0.0542892	-3.85639e-06
0.031	-0.293978	-4.28704e-06	0.0551999	-7.95971e-06
0.032	-0.29343	-3.70417e-06	0.0561026	-4.98633e-07
0.033	-0.292884	-1.36556e-05	0.0569978	-2.16622e-05
0.034	-0.292341	-1.15317e-05	0.0578858	-2.04877e-05
0.035	-0.291801	-8.39078e-06	0.058767	-5.33759e-06
0.036	-0.291263	-1.44585e-05	0.0596413	-7.48542e-06
0.037	-0.290727	-7.73147e-06	0.0605095	-1.14002e-05
0.038	-0.290193	-5.87702e-06	0.0613717	-2.79528e-05
0.039	-0.289661	-1.08252e-05	0.0622282	-3.7511e-05
0.04	-0.28913	-1.0022e-05	0.0630795	-1.67399e-05
0.041	-0.288601	-2.44178e-06	0.0639254	-6.02747e-06
0.042	-0.288073	-3.98011e-06	0.0647664	-5.47588e-06
0.043	-0.287547	-1.77628e-06	0.0656027	-1.38288e-05
0.044	-0.287021	-9.63023e-06	0.0664343	-1.07565e-06
0.045	-0.286497	-1.18713e-05	0.0672616	-1.56783e-05
0.046	-0.285974	-1.16298e-06	0.0680846	-3.1055e-05
0.047	-0.285452	-2.55492e-06	0.0689036	-3.42386e-05
0.048	-0.284931	-2.27152e-06	0.0697187	-9.37775e-06
0.049	-0.28441	-1.75507e-06	0.0705299	-1.30401e-05
0.05	-0.283891	-6.03483e-06	0.0713373	-1.88745e-06
0.051	-0.283371	-4.87287e-06	0.0721415	-2.59887e-05
0.052	-0.282853	-3.27569e-06	0.0729422	-4.20773e-05
0.053	-0.282335	-6.8526e-06	0.0737396	-2.66827e-05
0.054	-0.281817	-1.19584e-05	0.0745338	-1.14305e-05
0.055	-0.2813	-1.86236e-06	0.0753248	-1.73035e-05
0.056	-0.280783	-6.07115e-06	0.0761128	-1.54488e-05
0.057	-0.280267	-2.64492e-06	0.076898	-1.82755e-05
0.058	-0.279751	-5.67234e-07	0.0776802	-2.14201e-05
0.059	-0.279235	-6.14406e-06	0.07846	-3.9539e-05
0.06	-0.278719	-2.18692e-06	0.0792371	-1.96358e-05
0.061	-0.278203	-3.34254e-06	0.0800112	-6.76251e-06
0.062	-0.277688	-1.38055e-06	0.080783	-1.45434e-05
0.063	-0.277172	-8.4126e-06	0.0815524	-1.29652e-05
0.064	-0.276657	-1.1904e-05	0.0823193	-1.3747e-05
0.065	-0.276141	-4.00179e-06	0.0830839	-3.06727e-05
0.066	-0.275626	-2.93924e-06	0.0838462	-2.99615e-05
0.067	-0.27511	-3.48533e-06	0.0846063	-5.39489e-07
0.068	-0.274595	-8.65929e-06	0.0853641	-1.35575e-05
0.069	-0.274079	-7.03991e-06	0.0861199	-4.23621e-06
0.07	-0.273563	-2.75719e-06	0.0868737	-1.88398e-05
0.071	-0.273047	-8.97999e-07	0.0876255	-4.57883e-06
0.072	-0.272531	-5.31613e-06	0.088375	-3.93437e-05
0.073	-0.272014	-1.10002e-06	0.0891225	-3.44782e-05
0.074	-0.271497	-1.75942e-06	0.0898682	-6.47649e-06
0.075	-0.27098	-3.99842e-06	0.0906122	-3.22482e-06
0.076	-0.270463	-2.64041e-06	0.0913543	-1.91608e-05
0.077	-0.269945	-4.91857e-06	0.0920944	-2.38538e-05
0.078	-0.269427	-3.85785e-06	0.0928329	-2.92057e-05
0.079	-0.268909	-6.14136e-06	0.0935696	-2.97482e-05
0.08	-0.26839	-8.92985e-06	0.0943043	-8.80667e-06
0.081	-0.267871	-5.9943e-06	0.0950375	-8.24771e-06
0.082	-0.267352	-9.35408e-06	0.0957692	-3.62594e-06
0.083	-0.266833	-1.27529e-05	0.096499	3.26803e-14
0.084	-0.266312	-1.21908e-05	0.0972272	-1.48123e-05
0.085	-0.265791	-8.63555e-06	0.0979537	-2.54895e-05
0.086	-0.26527	-3.31451e-06	0.0986789	-1.64973e-05
0.087	-0.264749	-1.87917e-06	0.0994025	-1.2318e-05
0.088	-0.264226	-7.1962e-06	0.100124	-1.76188e-05
0.089	-0.263704	-1.37142e-06	0.100845	-1.51482e-05
0.09	-0.26318	-3.33769e-06	0.101564	-1.34686e-05
0.091	-0.262657	-3.71415e-06	0.102281	-2.57078e-05
0.092	-0.262133	-3.98417e-06	0.102997	-2.87984e-05
0.093	-0.261608	-4.41111e-06	0.103711	-1.08291e-05
0.094	-0.261083	-7.14349e-06	0.104425	-1.44508e-05
0.095	-0.260557	-1.33337e-05	0.105136	-2.74526e-05
0.096	-0.26003	-1.5007e-05	0.105846	-2.28714e-05
0.097	-0.259503	-9.87147e-06	0.106555	-1.78678e-05
0.098	-0.258976	-9.27701e-06	0.107262	-1.91516e-05
0.099	-0.258448	-5.67061e-06	0.107968	-1.79692e-05
0.1	-0.257919	-9.89317e-06	0.108673	-1.57345e-05
0.101	-0.257389	-9.49273e-06	0.109376	-9.80877e-06
0.102	-0.25686	-7.07699e-07	0.110078	-8.43762e-06
0.103	-0.256329	-7.72194e-06	0.110778	-1.58774e-05
0.104	-0.255798	-6.25861e-07	0.111477	-3.07081e-05
0.105	-0.255266	-4.77806e-06	0.112175	-3.01509e-05
0.106	-0.254733	-3.07724e-07	0.112872	-1.72687e-06
0.107	-0.2542	-1.56834e-05	0.113567	-3.91345e-05
0.108	-0.253666	-1.77619e-05	0.11426	-3.91057e-05
0.109	-0.253132	-3.3487e-06	0.114953	-1.07663e-05
0.11	-0.252596	-4.17253e-06	0.115644	-6.67146e-06
0.111	-0.252061	-5.18985e-06	0.116334	-2.44614e-05
0.112	-0.251524	-1.99399e-05	0.117022	-3.50826e-05
0.113	-0.250987	-1.82468e-05	0.117709	-2.06537e-05
0.114	-0.250449	-9.28763e-06	0.118395	-2.44745e-06
0.115	-0.24991	-8.28314e-06	0.119079	-1.06363e-05
0.116	-0.249371	-3.68033e-06	0.119763	-3.6131e-05
0.117	-0.248831	-2.2291e-06	0.120444	-3.58721e-05
0.118	-0.24829	-6.59869e-06	0.121125	-5.40212e-06
0.119	-0.247749	-1.55645e-05	0.121804	-3.67525e-05
0.12	-0.247207	-1.25929e-05	0.122482	-2.88894e-05
0.121	-0.246664	-4.63617e-06	0.123159	-1.49672e-05
0.122	-0.246121	-4.11648e-07	0.123834	-1.51492e-06
0.123	-0.245576	-8.10632e-06	0.124508	-1.07524e-05
0.124	-0.245031	-1.12848e-05	0.125181	-3.50474e-05
0.125	-0.244486	-3.27672e-06	0.125852	-3.16207e-05
0.126	-0.243939	-1.09523e-05	0.126522	-1.62127e-05
0.127	-0.243392	-1.70255e-05	0.127191	-6.64815e-06
0.128	-0.242845	-1.59047e-05	0.127858	-1.11796e-05
0.129	-0.242296	-1.06667e-06	0.128525	-1.07897e-05
0.13	-0.241747	-1.47386e-05	0.129189	-1.32871e-05
0.131	-0.241197	-1.50642e-05	0.129853	-2.75327e-05
0.132	-0.240646	-1.10816e-05	0.130515	-1.57289e-05
0.133	-0.240095	-6.95709e-06	0.131176	-3.55627e-06
0.134	-0.239543	-4.58332e-06	0.131835	-1.89885e-06
0.135	-0.23899	-5.93095e-06	0.132493	-1.7031e-05
0.136	-0.238436	-5.76783e-06	0.133149	-1.82273e-05
0.137	-0.237882	-7.51644e-06	0.133805	-1.64902e-05
0.138	-0.237327	-4.26015e-06	0.134459	-3.00501e-05
0.139	-0.236772	-3.83404e-06	0.135111	-2.30681e-05
0.14	-0.236215	-2.32479e-05	0.135763	-1.96392e-06
0.141	-0.235658	-4.61549e-06	0.136413	-2.09627e-05
0.142	-0.2351	-1.42002e-05	0.137061	-1.85354e-05
0.143	-0.234542	-5.43595e-06	0.137708	-1.59724e-05
0.144	-0.233982	-7.97919e-06	0.138354	-1.9447e-05
0.145	-0.233422	-5.28899e-06	0.138998	-7.15915e-06
0.146	-0.232862	-1.0422e-05	0.13964	-8.06809e-06
0.147	-0.232301	-6.89086e-06	0.140282	-1.58863e-05
0.148	-0.231739	-1.13614e-06	0.140922	-2.64581e-05
0.149	-0.231176	-2.37253e-06	0.14156	-1.50451e-05
0.15	-0.230612	-3.65793e-06	0.142197	-1.14655e-05
0.151	-0.230048	-1.22682e-05	0.142833	-1.90142e-05
0.152	-0.229483	-2.57533e-05	0.143467	-2.04937e-05
0.153	-0.228918	-1.40214e-05	0.144099	-4.39499e-05
0.154	-0.228352	-1.13891e-06	0.144731	-1.67557e-05
0.155	-0.227785	-2.47494e-06	0.14536	-2.64747e-06
0.156	-0.227217	-7.80828e-07	0.145988	-5.82445e-06
0.157	-0.226649	-2.59246e-06	0.146615	-1.37573e-05
0.158	-0.22608	-7.87259e-06	0.14724	-2.32406e-05
0.159	-0.22551	-1.09551e-05	0.147864	-2.04413e-05
0.16	-0.22494	-5.32294e-06	0.148486	-1.87972e-05
0.161	-0.22437	-4.99694e-06	0.149106	-1.86769e-05
0.162	-0.223798	-1.60243e-05	0.149725	-5.81752e-06
0.163	-0.223226	-8.49623e-06	0.150342	-1.6125e-05
0.164	-0.222653	-8.41812e-06	0.150958	-2.21624e-05
0.165	-0.222079	-7.7801e-06	0.151572	-2.62976e-05
0.166	-0.221505	-1.18462e-06	0.152185	-1.09508e-05
0.167	-0.22093	-2.58612e-06	0.152796	-1.50462e-06
0.168	-0.220355	-3.58203e-06	0.153405	-1.32442e-06
0.169	-0.219779	-1.92135e-06	0.154013	-2.28732e-05
0.17	-0.219202	-9.92983e-07	0.154619	-3.5069e-05
0.171	-0.218625	-7.75069e-06	0.155223	-2.93239e-05
0.172	-0.218047	-1.13667e-05	0.155826	-4.50478e-06
0.173	-0.217468	-2.68002e-05	0.156427	-2.2189e-05
0.174	-0.216889	-2.366e-05	0.157026	-2.11564e-05
0.175	-0.216309	-9.44417e-06	0.157624	-1.28073e-05
0.176	-0.215729	-7.04384e-06	0.158219	-1.13581e-05
0.177	-0.215148	-7.81486e-06	0.158814	-1.38882e-05
0.178	-0.214567	-4.03582e-06	0.159406	-3.43326e-06
0.179	-0.213985	-5.06476e-06	0.159997	-6.44148e-06
0.18	-0.213402	-4.91616e-06	0.160586	-2.51819e-05
0.181	-0.212819	-1.69173e-05	0.161173	-2.60419e-05
0.182	-0.212235	-2.53085e-05	0.161758	-4.52095e-06
0.183	-0.211651	-2.28498e-05	0.162342	-1.9075e-05
0.184	-0.211066	-2.6669e-05	0.162923	-2.29937e-05
0.185	-0.210481	-2.28529e-05	0.163503	-8.21366e-06
0.186	-0.209895	-2.28088e-05	0.164081	-1.04513e-05
0.187	-0.209308	-7.49097e-06	0.164657	-3.08206e-06
0.188	-0.208721	-1.9749e-06	0.165232	-9.16209e-06
0.189	-0.208134	-1.0136e-06	0.165804	-3.42956e-06
0.19	-0.207546	-7.3392e-06	0.166375	-4.3584e-06
0.191	-0.206958	-2.79663e-06	0.166943	-2.40177e-05
0.192	-0.206368	-2.61883e-05	0.16751	-5.68149e-06
