#tau 	 c_2_4 	 error 
0	3.04074e-05	1.08477e-05
0.1	4.81396e-05	1.25771e-05
0.2	-nan(ind)	-nan(ind)
0.3	3.56196e-05	1.13809e-05
0.4	5.53728e-05	1.42581e-05
0.5	5.85539e-05	1.67975e-05
0.6	8.9922e-05	2.20417e-05
0.7	0.000119977	3.03516e-05
0.8	0.000167802	3.73629e-05
0.9	0.000185701	5.50375e-05
1	0.000391725	7.8303e-05
1.1	0.000358707	9.01854e-05
1.2	0.000304314	8.80667e-05
1.3	0.000602182	0.000142495
1.4	0.000561653	0.000147297
1.5	0.00107096	0.000282825
1.6	0.00107618	0.000271436
1.7	-nan(ind)	-nan(ind)
1.8	0.00119493	0.000470831
1.9	-nan(ind)	-nan(ind)
2	0.00550762	0.00198609
