#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.001	-0.265076	-6.21557e-06	0.0139346	-2.09726e-05
0.002	-0.26424	-6.72637e-06	0.0171017	-2.37526e-05
0.003	-0.2636	-5.60663e-07	0.0194732	-7.01468e-06
0.004	-0.263055	-2.90024e-05	0.0214632	-2.44507e-05
0.005	-0.262566	-6.60573e-06	0.0232206	-6.19036e-06
0.006	-0.262116	-3.6291e-06	0.0248186	-2.08479e-05
0.007	-0.261695	-3.0641e-05	0.0262988	-4.09974e-05
0.008	-0.261295	-7.25442e-06	0.0276886	-1.86338e-05
0.009	-0.260912	-6.58424e-06	0.0290057	-3.25369e-05
0.01	-0.260544	-2.16635e-06	0.0302626	-2.14638e-05
0.011	-0.260187	-2.42878e-05	0.0314704	-3.89398e-05
0.012	-0.25984	-1.19533e-05	0.0326348	-2.11466e-05
0.013	-0.259501	-2.92202e-06	0.0337624	-2.28495e-05
0.014	-0.259168	-9.09322e-06	0.0348579	-3.19661e-06
0.015	-0.258842	-1.21053e-05	0.0359249	-1.57845e-05
0.016	-0.258522	-1.59118e-05	0.0369667	-1.54639e-05
0.017	-0.258206	-1.72935e-05	0.0379857	-4.19391e-05
0.018	-0.257894	-1.30183e-05	0.0389837	-1.61522e-05
0.019	-0.257586	-3.12871e-06	0.0399634	-1.36589e-05
0.02	-0.257281	-3.29657e-06	0.0409262	-3.23249e-06
0.021	-0.256979	-2.06121e-05	0.0418734	-3.13302e-05
0.022	-0.25668	-3.28386e-05	0.0428064	-1.97046e-05
0.023	-0.256383	-1.14397e-05	0.0437259	-1.6874e-05
0.024	-0.256088	-2.20576e-05	0.0446334	-1.43986e-05
0.025	-0.255795	-1.06697e-05	0.0455294	-1.58273e-05
0.026	-0.255504	-1.17808e-05	0.0464144	-1.9891e-05
0.027	-0.255214	-7.91836e-06	0.0472902	-9.89308e-06
0.028	-0.254925	-2.62486e-05	0.0481568	-6.25956e-06
0.029	-0.254638	-7.11498e-06	0.0490141	-2.5467e-05
0.03	-0.254352	-5.35495e-07	0.0498631	-1.05618e-05
0.031	-0.254067	-1.03237e-05	0.050705	-2.30001e-05
0.032	-0.253782	-4.70187e-06	0.0515394	-3.30118e-05
0.033	-0.253499	-1.91335e-05	0.0523667	-3.84696e-05
0.034	-0.253215	-6.07686e-06	0.0531877	-1.80665e-05
0.035	-0.252933	-4.04102e-06	0.0540026	-3.44925e-05
0.036	-0.252651	-5.39916e-06	0.0548113	-3.29413e-05
0.037	-0.25237	-1.14123e-05	0.0556144	-3.8143e-05
0.038	-0.252088	-2.38628e-05	0.0564125	-4.2203e-05
0.039	-0.251808	-6.15955e-06	0.0572055	-2.94454e-05
0.04	-0.251527	-6.26036e-06	0.0579938	-2.95287e-05
0.041	-0.251246	-2.61069e-05	0.0587769	-2.8257e-05
0.042	-0.250966	-2.11832e-05	0.0595557	-2.40626e-05
0.043	-0.250685	-7.88318e-06	0.0603305	-1.51812e-05
0.044	-0.250404	-5.83915e-06	0.0611012	-2.18217e-05
0.045	-0.250124	-3.41197e-06	0.0618683	-2.77775e-05
0.046	-0.249844	-1.0408e-05	0.0626314	-3.50892e-05
0.047	-0.249563	-1.33151e-05	0.0633904	-3.75979e-06
0.048	-0.249282	-5.91862e-06	0.0641465	-3.07453e-05
0.049	-0.249001	-1.31534e-06	0.0648992	-1.15134e-05
0.05	-0.24872	-9.19061e-06	0.0656487	-2.54113e-05
0.051	-0.248439	-1.07639e-05	0.066395	-2.28043e-05
0.052	-0.248157	-8.25483e-06	0.0671382	-1.47346e-05
