#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	4.02061	-3.65921e-05	-0.000148087	-0.000122137
0.001	4.01407	-0.000191446	-0.000182324	-3.49648e-05
0.0015	4.00923	-0.000512998	-0.000203477	-1.85658e-05
0.002	4.00521	-0.000525524	-0.00022581	-0.000130697
0.0025	4.00168	-0.000369105	-0.000244706	-1.89604e-05
0.003	3.9985	-0.000259987	-0.000259538	-0.000132399
0.0035	3.99557	-0.000291948	-0.000272847	-9.34655e-05
0.004	3.99284	-0.000319118	-0.00028774	-1.30374e-05
0.0045	3.99027	-0.000360805	-0.000302517	-5.98705e-05
0.005	3.98782	-0.000433511	-0.000316112	-4.9003e-05
0.0055	3.98548	-0.000440668	-0.000327887	-2.51787e-05
0.006	3.98324	-0.000316992	-0.000338087	-2.69718e-05
0.0065	3.98107	-0.000137321	-0.000348462	-4.85901e-05
0.007	3.97896	-4.31805e-05	-0.000360382	-3.63052e-05
0.0075	3.97692	-0.000115858	-0.000372637	-3.63832e-05
0.008	3.97493	-0.000178406	-0.000384338	-0.000129971
0.0085	3.97298	-0.000102679	-0.000394899	-0.000154865
0.009	3.97107	-9.81746e-05	-0.000404313	-7.09155e-05
0.0095	3.9692	-0.000147915	-0.000412959	-6.10895e-05
0.01	3.96737	-7.60701e-05	-0.00042217	-0.000145709
0.0105	3.96558	-3.38044e-05	-0.000432418	-0.000125843
0.011	3.9638	-0.000169435	-0.000443063	-4.30804e-05
0.0115	3.96205	-0.0001192	-0.000453317	-1.91741e-05
0.012	3.96034	-0.000239743	-0.000462867	-2.33085e-05
0.0125	3.95865	-0.000374936	-0.000472012	-3.01643e-06
0.013	3.95698	-0.000460158	-0.000480715	-1.56515e-05
0.0135	3.95534	-0.000453092	-0.000489171	-1.13022e-05
0.014	3.95372	-0.000530005	-0.000497784	-5.92304e-05
0.0145	3.95211	-0.0004816	-0.000506771	-9.47991e-05
0.015	3.95052	-0.000420927	-0.000516053	-0.000102278
0.0155	3.94895	-0.000337438	-0.000525208	-7.08311e-05
0.016	3.9474	-0.000388949	-0.000534207	-1.65098e-05
0.0165	3.94585	-0.000251164	-0.000543084	-5.25988e-05
0.017	3.94432	-0.000277927	-0.00055177	-0.000118482
0.0175	3.9428	-0.00026653	-0.000560215	-0.000151177
0.018	3.9413	-0.000224605	-0.000568427	-0.000131691
0.0185	3.9398	-0.000286207	-0.000576714	-6.60294e-05
0.019	3.93831	-0.000203831	-0.000585312	-2.16355e-05
0.0195	3.93684	-0.0001759	-0.000593981	-9.41167e-05
0.02	3.93537	-0.00026909	-0.000602492	-0.000116109
0.0205	3.9339	-0.000343785	-0.000610877	-8.7226e-05
0.021	3.93247	-0.000305502	-0.000619201	-3.45847e-05
0.0215	3.93101	-0.000336331	-0.000627603	-6.19194e-06
0.022	3.92957	-0.000273409	-0.000635978	-5.19439e-06
0.0225	3.92814	-9.52143e-05	-0.000644277	-2.50266e-05
0.023	3.92673	-7.59834e-05	-0.000652486	-5.64346e-05
0.0235	3.92531	-7.20243e-05	-0.000660802	-5.67723e-05
0.024	3.9239	-0.000159035	-0.000669232	-1.27245e-05
0.0245	3.9225	-0.000217336	-0.000677556	-5.94271e-05
0.025	3.92111	-0.000155319	-0.000685553	-0.000131112
0.0255	3.91973	-0.000268396	-0.000693226	-0.000164407
0.026	3.91834	-0.00026925	-0.000700844	-0.00013956
0.0265	3.91697	-0.000166751	-0.000708808	-6.84355e-05
0.027	3.9156	-0.000288064	-0.000717207	-1.98306e-05
0.0275	3.91423	-0.000241216	-0.000725866	-0.00010117
0.028	3.91288	-0.000142837	-0.000734564	-0.000141911
0.0285	3.91153	-0.000227887	-0.000743027	-0.000135365
0.029	3.91018	-0.000229232	-0.000751133	-9.95341e-05
0.0295	3.90884	-0.000166586	-0.000758903	-5.18169e-05
0.03	3.9075	-0.000184204	-0.000766455	-9.21209e-06
0.0305	3.90617	-0.000397061	-0.000773961	-2.43168e-05
0.031	3.90482	-0.000347284	-0.000781683	-4.32363e-05
0.0315	3.9035	-0.000404213	-0.000789708	-4.80825e-05
0.032	3.90217	-0.000535389	-0.000798072	-4.50193e-05
0.0325	3.90085	-0.000567332	-0.000806639	-3.74359e-05
0.033	3.89952	-0.000566691	-0.000815277	-3.37142e-05
0.0335	3.89821	-0.000517769	-0.00082388	-4.20802e-05
0.034	3.89688	-0.000422645	-0.000832273	-5.98855e-05
0.0345	3.89557	-0.000365003	-0.000840287	-8.133e-05
0.035	3.89426	-0.000339964	-0.00084797	-8.13867e-05
0.0355	3.89294	-0.000255229	-0.00085544	-4.67181e-05
0.036	3.89162	-0.00022276	-0.000862948	-2.30913e-05
0.0365	3.89032	-0.000203505	-0.000870719	-0.000109744
0.037	3.88901	-0.000246393	-0.000878791	-0.000175977
0.0375	3.88771	-0.00012858	-0.000887104	-0.000188808
0.038	3.88641	-0.000225129	-0.000895574	-0.00014439
0.0385	3.88512	-0.000143564	-0.000904194	-5.81099e-05
0.039	3.88382	-0.000149858	-0.000912866	-4.40654e-05
0.0395	3.88252	-0.000162592	-0.000921371	-0.000120125
0.04	3.88124	-0.000187896	-0.000929385	-0.000144013
0.0405	3.87995	-0.000266741	-0.000936906	-0.000122018
0.041	3.87866	-0.000243287	-0.000944175	-7.46164e-05
0.0415	3.87738	-0.000146515	-0.000951666	-2.86762e-05
0.042	3.8761	-0.000111869	-0.00095966	-3.93292e-06
0.0425	3.87482	-0.000172368	-0.000968012	-3.32702e-06
0.043	3.87354	-2.5393e-05	-0.000976519	-1.11343e-05
0.0435	3.87226	-8.99712e-05	-0.000985009	-2.00741e-05
0.044	3.87098	-0.00019669	-0.000993487	-1.43275e-05
0.0445	3.86971	-0.000296815	-0.00100202	-1.1667e-05
0.045	3.86843	-0.000265318	-0.00101054	-4.91634e-05
0.0455	3.86716	-0.000269307	-0.00101882	-8.80095e-05
0.046	3.86589	-0.000250566	-0.00102674	-0.000116896
0.0465	3.86462	-0.000212374	-0.00103443	-0.000124734
0.047	3.86334	-0.000265314	-0.00104226	-0.00010722
0.0475	3.86207	-0.000258815	-0.00105046	-6.34164e-05
0.048	3.8608	-0.000173534	-0.00105894	-3.87876e-06
0.0485	3.85952	-0.00020699	-0.00106752	-7.83887e-05
0.049	3.85825	-0.000202329	-0.00107605	-0.000142145
0.0495	3.85698	-0.000248999	-0.0010845	-0.000171842
0.05	3.8557	-0.000185995	-0.00109301	-0.000162496
0.0505	3.85444	-0.000261865	-0.00110152	-0.00011879
0.051	3.85315	-0.000262525	-0.00110986	-4.39052e-05
0.0515	3.85189	-0.000309833	-0.00111799	-3.82719e-05
0.052	3.85062	-0.000349311	-0.001126	-9.56054e-05
0.0525	3.84935	-0.000416038	-0.0011342	-0.000117861
0.053	3.84808	-0.00036078	-0.00114278	-0.000104478
0.0535	3.84681	-0.000479615	-0.00115149	-6.50926e-05
0.054	3.84554	-0.000442952	-0.00116006	-2.35532e-05
0.0545	3.84428	-0.000431249	-0.00116832	-4.09806e-06
0.055	3.843	-0.000432784	-0.00117639	-1.32917e-05
0.0555	3.84174	-0.00031644	-0.00118455	-4.36947e-05
0.056	3.84049	-0.000228241	-0.00119301	-7.21296e-05
0.0565	3.83922	-0.000236538	-0.00120163	-7.12747e-05
0.057	3.83796	-9.2587e-05	-0.0012103	-2.79265e-05
0.0575	3.83669	-5.62757e-05	-0.00121899	-4.71386e-05
0.058	3.83544	-4.73836e-05	-0.00122776	-0.000125963
0.0585	3.83418	-0.000158737	-0.0012366	-0.000178522
0.059	3.83292	-0.000123713	-0.00124535	-0.000182193
0.0595	3.83165	-6.63207e-05	-0.00125387	-0.000137803
0.06	3.83039	-6.52693e-05	-0.00126211	-5.79705e-05
0.0605	3.82913	-7.12398e-05	-0.0012703	-3.2674e-05
0.061	3.82786	-0.000155806	-0.00127877	-0.000106343
0.0615	3.8266	-0.000152721	-0.00128757	-0.000145576
0.062	3.82532	-3.48958e-05	-0.00129658	-0.000150634
0.0625	3.82406	-0.000124616	-0.00130557	-0.000131057
0.063	3.82279	-8.04124e-05	-0.00131452	-9.36172e-05
0.0635	3.82152	-8.14084e-05	-0.00132354	-4.44835e-05
0.064	3.82025	-4.79478e-05	-0.00133268	-4.16334e-06
0.0645	3.81897	-8.38507e-05	-0.00134178	-3.89267e-05
0.065	3.81771	-8.84723e-05	-0.00135067	-6.04857e-05
0.0655	3.81644	-0.00026749	-0.00135922	-6.7471e-05
0.066	3.81516	-0.00029908	-0.00136756	-5.53526e-05
0.0665	3.81388	-0.00040401	-0.00137594	-4.04407e-05
0.067	3.81261	-0.000281329	-0.00138449	-3.73374e-05
0.0675	3.81133	-0.000371996	-0.00139327	-4.87555e-05
0.068	3.81006	-0.000367365	-0.0014023	-7.52728e-05
0.0685	3.80879	-0.000273973	-0.00141161	-9.80987e-05
0.069	3.80751	-0.000200337	-0.00142119	-9.17919e-05
0.0695	3.80625	-0.000193662	-0.00143078	-4.49519e-05
0.07	3.80497	-0.000167798	-0.00144007	-3.62338e-05
0.0705	3.80369	-0.000248361	-0.00144893	-0.000125984
0.071	3.80243	-0.000177576	-0.0014574	-0.000192094
0.0715	3.80115	-0.000308601	-0.00146574	-0.000209574
0.072	3.79989	-0.000261112	-0.00147429	-0.000170126
0.0725	3.79861	-0.000324271	-0.00148314	-8.21438e-05
0.073	3.79733	-0.000291077	-0.00149233	-2.50135e-05
0.0735	3.79606	-0.00033895	-0.00150185	-0.00011329
0.074	3.79479	-0.000332351	-0.00151163	-0.000158087
0.0745	3.79351	-0.000278691	-0.00152154	-0.000156908
0.075	3.79223	-0.000440246	-0.00153131	-0.000119056
0.0755	3.79095	-0.000334864	-0.00154069	-6.3674e-05
0.076	3.78967	-0.000334701	-0.00154965	-1.65484e-05
0.0765	3.78839	-0.00031932	-0.00155846	-5.33703e-06
0.077	3.78711	-0.000282467	-0.00156748	-2.79847e-06
0.0775	3.78581	-0.000202645	-0.00157687	-6.9097e-06
0.078	3.78452	-0.000182837	-0.00158649	-6.06901e-06
0.0785	3.78324	-3.36963e-05	-0.00159612	-1.10255e-05
0.079	3.78194	-2.34581e-05	-0.00160566	-4.595e-05
0.0795	3.78065	-8.7704e-05	-0.00161517	-8.62429e-05
0.08	3.77936	-1.50361e-05	-0.00162475	-0.000116978
0.0805	3.77806	-1.38695e-05	-0.00163442	-0.000130521
0.081	3.77677	-7.32411e-05	-0.00164403	-0.00011952
0.0815	3.77548	-5.44674e-05	-0.00165356	-7.65861e-05
