#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.001	0.127637	-0.000111178	0.0102771	-0.000292166
0.002	0.124749	-6.86476e-05	0.0126292	-0.000255528
0.003	0.12259	-8.28828e-05	0.0143952	-0.000166775
0.004	0.120778	-9.4312e-05	0.0158796	-5.30281e-05
0.005	0.119183	-0.000102326	0.0171947	-1.57697e-05
0.006	0.117736	-9.15933e-05	0.0183911	-7.7353e-05
0.007	0.116392	-0.000142628	0.0195001	-0.000115893
0.008	0.115132	-3.59552e-06	0.0205456	-2.33009e-05
0.009	0.113939	-2.47514e-05	0.0215368	-0.000223843
0.01	0.112797	-9.99467e-05	0.022479	-0.000375904
0.011	0.111702	-0.000128368	0.0233927	-0.000214007
0.012	0.110647	-4.60208e-05	0.0242707	-6.32301e-05
0.013	0.109626	-6.65154e-05	0.0251231	-0.000236925
0.014	0.108635	-0.000185863	0.0259515	-0.000106978
0.015	0.107672	-5.10527e-05	0.0267592	-1.23211e-05
0.016	0.106732	-2.66695e-05	0.027549	-3.66518e-05
0.017	0.105813	-2.33846e-05	0.028323	-4.46772e-05
0.018	0.10491	-1.4023e-05	0.0290805	-0.00025654
0.019	0.104027	-1.29828e-06	0.0298258	-9.40678e-05
0.02	0.103159	-6.86145e-05	0.0305584	-0.000232206
0.021	0.102303	-8.68474e-05	0.0312803	-0.000176571
0.022	0.101459	-0.000199183	0.0319931	-0.000128697
0.023	0.100629	-8.35007e-05	0.032693	-0.000149793
0.024	0.0998108	-0.000162415	0.0333876	-0.000174433
0.025	0.0990025	-3.10285e-05	0.034075	-8.95257e-05
0.026	0.098205	-1.01926e-05	0.0347496	-0.000228783
0.027	0.0974168	-3.60717e-05	0.0354209	-9.06044e-05
0.028	0.0966372	-3.7326e-05	0.036088	-0.0002025
0.029	0.0958664	-6.97306e-06	0.0367463	-7.90864e-05
0.03	0.0951036	-7.03019e-05	0.0373973	-8.51312e-05
0.031	0.0943472	-8.67691e-05	0.0380447	-5.44657e-06
0.032	0.0935955	-0.000114017	0.0386877	-5.98141e-05
0.033	0.0928515	-0.000146529	0.0393255	-5.07322e-05
0.034	0.092115	-1.12e-05	0.0399602	-0.00013111
0.035	0.091381	-4.55064e-05	0.0405889	-0.000154656
0.036	0.0906516	-3.86414e-05	0.0412124	-0.000199966
0.037	0.0899301	-4.08277e-05	0.0418338	-0.000257487
0.038	0.0892125	-9.2577e-05	0.0424516	-0.000299284
0.039	0.0884987	-4.92478e-05	0.0430669	-0.00020109
0.04	0.0877913	-6.2149e-05	0.0436801	-0.000248324
0.041	0.0870884	-0.00012545	0.0442857	-0.000152753
0.042	0.0863903	-0.00017397	0.0448903	-0.000177402
0.043	0.0856966	-5.47648e-05	0.0454948	-7.53575e-05
0.044	0.0850055	-0.000107917	0.0460941	-9.29967e-05
0.045	0.0843191	-0.000122058	0.0466927	-1.64245e-05
0.046	0.0836338	-2.1877e-05	0.0472884	-7.31987e-05
0.047	0.0829529	-5.85172e-05	0.0478782	-0.00010197
0.048	0.0822769	-2.74049e-06	0.0484701	-2.91843e-05
0.049	0.0816015	-1.21637e-05	0.0490594	-0.000112639
0.05	0.0809277	-3.27008e-05	0.0496457	-0.00016605
0.051	0.0802579	-3.72814e-05	0.0502315	-7.67565e-05
0.052	0.0795908	-0.000122412	0.0508126	-0.000154715
0.053	0.0789272	-4.75043e-06	0.0513939	-0.000195295
0.054	0.0782669	-0.000251743	0.0519759	-0.000136028
0.055	0.0776078	-9.628e-05	0.0525518	-0.000241279
0.056	0.076954	-0.000102238	0.0531275	-0.000161834
0.057	0.0763009	-2.53425e-05	0.0537038	-0.0003001
0.058	0.0756503	-2.4303e-06	0.0542768	-0.000156548
0.059	0.0750034	-1.5242e-05	0.0548502	-0.00036582
0.06	0.074359	-9.09516e-05	0.0554199	-7.91534e-06
0.061	0.0737139	-8.52506e-06	0.0559878	-0.00020864
0.062	0.0730708	-6.90589e-05	0.0565586	-1.07449e-05
0.063	0.0724302	-8.22034e-05	0.0571251	-2.42803e-05
0.064	0.0717912	-0.000134261	0.0576913	-6.93933e-05
0.065	0.0711542	-1.5138e-05	0.0582579	-7.40305e-05
0.066	0.070517	-9.86463e-05	0.0588212	-7.3506e-05
0.067	0.0698833	-9.81033e-05	0.0593836	-0.000164282
0.068	0.0692515	-6.74012e-05	0.0599446	-2.55469e-05
0.069	0.0686221	-6.86333e-05	0.0605064	-0.000279596
0.07	0.0679941	-9.75181e-05	0.0610697	-8.04177e-05
0.071	0.0673684	-7.41605e-05	0.0616272	-0.000285571
0.072	0.066745	-0.000132354	0.0621839	-0.00024608
0.073	0.0661231	-5.56011e-05	0.0627423	-8.09071e-05
0.074	0.0655022	-8.56013e-05	0.0632999	-0.000256698
0.075	0.0648825	-0.000100001	0.0638588	-4.94468e-05
0.076	0.0642639	-0.000140207	0.0644132	-0.000186447
0.077	0.063646	-2.01573e-05	0.0649653	5.27973e-14
0.078	0.0630289	-4.02296e-05	0.0655225	-0.000200339
0.079	0.0624147	-9.45859e-05	0.0660765	-6.76403e-05
0.08	0.0617994	-6.48614e-05	0.0666277	-0.000104364
0.081	0.0611877	-7.044e-05	0.0671808	-0.00012039
0.082	0.0605745	-7.43643e-05	0.0677333	-5.22496e-05
0.083	0.0599638	-3.61826e-05	0.0682843	-2.06118e-05
0.084	0.0593572	-6.80789e-05	0.0688346	-0.000158125
0.085	0.0587519	-1.50247e-05	0.0693837	-0.000183384
0.086	0.0581456	-0.000101121	0.0699357	-0.000174548
0.087	0.0575405	-2.55861e-05	0.0704847	-0.000331717
0.088	0.0569391	-0.000153781	0.0710314	-0.000174713
0.089	0.0563382	-8.85704e-05	0.0715812	-0.000217705
0.09	0.055737	-2.92989e-05	0.0721296	-0.000292954
0.091	0.0551368	-8.65738e-05	0.0726771	-0.000217394
0.092	0.0545378	-7.40811e-05	0.0732225	-0.000174344
0.093	0.0539376	-0.000131381	0.0737693	-0.000194479
0.094	0.0533412	-0.000122116	0.0743168	-1.39389e-05
0.095	0.0527435	-0.000130471	0.0748636	-0.000130576
0.096	0.0521498	-2.12887e-05	0.0754066	-0.000119527
0.097	0.0515537	-0.000121476	0.0759506	-4.15562e-05
0.098	0.0509609	-1.61107e-05	0.0764965	-2.60221e-05
0.099	0.0503704	-3.66952e-05	0.0770419	-0.000150036
0.1	0.04978	-1.40803e-05	0.0775868	-1.19307e-05
0.101	0.0491916	-0.000172148	0.0781274	-0.000150037
0.102	0.0486025	-4.43853e-05	0.0786721	-8.81673e-05
0.103	0.0480163	-0.000166166	0.0792149	-0.000244436
0.104	0.0474291	-2.37735e-05	0.079758	-2.05702e-05
0.105	0.0468435	-8.05442e-05	0.0803008	-0.000307286
0.106	0.0462577	-2.34922e-05	0.0808427	-0.000196866
0.107	0.0456715	-2.77558e-05	0.0813836	-0.000352352
0.108	0.045089	-2.92084e-05	0.0819256	-0.000288789
0.109	0.0445057	-3.73065e-05	0.0824673	-0.000228808
0.11	0.0439231	-0.000100923	0.0830066	-3.76091e-05
0.111	0.0433423	-9.16285e-06	0.08355	-0.000183099
0.112	0.0427621	-0.000152442	0.084089	-4.67731e-05
0.113	0.0421856	-2.34445e-05	0.0846277	-9.38878e-05
0.114	0.0416088	-0.000143584	0.085169	-1.7946e-05
0.115	0.0410322	-6.35763e-05	0.0857087	-0.000126656
0.116	0.0404566	-1.94042e-05	0.0862473	-3.98762e-05
0.117	0.0398823	-4.63168e-05	0.0867862	-0.000296844
0.118	0.0393073	-7.6872e-06	0.0873265	-0.000129195
0.119	0.0387343	-9.46506e-05	0.0878653	-0.000326131
0.12	0.0381607	-3.60293e-06	0.0884015	-0.00016463
0.121	0.0375882	-8.66675e-05	0.0889389	-0.000181063
0.122	0.0370158	-8.25474e-05	0.08948	-0.000114592
0.123	0.0364449	-7.53463e-05	0.0900174	-0.000192646
0.124	0.0358755	-0.000124928	0.0905532	-0.00012872
0.125	0.0353083	-0.000112183	0.0910891	-0.000306953
0.126	0.0347404	-5.24096e-05	0.0916279	-0.000171077
0.127	0.0341744	-1.07076e-05	0.0921644	-0.000178337
0.128	0.0336104	-3.36469e-05	0.0927007	-0.000116135
0.129	0.0330447	-6.88696e-05	0.0932368	-4.09168e-05
0.13	0.0324827	-8.39961e-05	0.0937721	-4.61477e-05
0.131	0.0319191	-0.000112442	0.0943086	-9.02564e-05
0.132	0.0313571	-0.000134577	0.0948437	-4.5534e-05
0.133	0.0307931	-5.71673e-05	0.0953791	-0.000118906
0.134	0.0302319	-0.000101488	0.0959145	-0.00010993
0.135	0.0296715	-7.84995e-05	0.0964481	-0.000277026
0.136	0.029112	-2.16058e-05	0.096983	-6.39797e-05
0.137	0.0285535	-7.63599e-05	0.0975176	-0.000464497
0.138	0.0279947	-6.41803e-05	0.0980517	-0.000103583
0.139	0.0274401	-8.92945e-05	0.0985839	-0.000339917
0.14	0.0268852	-9.46629e-05	0.0991185	-2.92331e-05
0.141	0.0263318	-0.00018088	0.0996533	-0.000200619
0.142	0.0257778	-1.46002e-05	0.100184	-1.89455e-05
0.143	0.0252238	-9.85319e-05	0.100715	-4.07108e-05
0.144	0.0246731	-2.25312e-05	0.101251	-4.03167e-06
0.145	0.0241208	-1.07057e-05	0.101783	-1.77038e-05
