#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0	0	0	0	0
0.001	0.300223	-4.30984e-06	-0.0102772	-0.000292166
0.002	0.301536	-1.43483e-05	-0.0126291	-0.000255528
0.003	0.302531	-1.89358e-06	-0.0143949	-0.000166775
0.004	0.303375	-1.26285e-05	-0.0158793	-5.30281e-05
0.005	0.304126	-1.91324e-05	-0.0171948	-1.57697e-05
0.006	0.304815	-2.22185e-05	-0.0183905	-7.7353e-05
0.007	0.305457	-6.5387e-06	-0.0194996	-0.000115893
0.008	0.306064	-5.16249e-06	-0.0205454	-2.33009e-05
0.009	0.306643	-8.69622e-06	-0.0215363	-0.000223843
0.01	0.307199	-1.34501e-05	-0.0224792	-0.000375904
0.011	0.307736	-1.28022e-06	-0.0233929	-0.000214007
0.012	0.308258	-2.57777e-05	-0.024271	-6.32301e-05
0.013	0.308765	-7.37816e-06	-0.0251232	-0.000236925
0.014	0.309261	-1.04828e-05	-0.0259507	-0.000106978
0.015	0.309745	-6.64358e-07	-0.0267595	-1.23211e-05
0.016	0.310222	-4.51518e-05	-0.0275487	-3.66518e-05
0.017	0.310689	-2.77336e-05	-0.028323	-4.46772e-05
0.018	0.31115	-1.35669e-05	-0.0290807	-0.00025654
0.019	0.311605	-1.17079e-05	-0.0298253	-9.40678e-05
0.02	0.312053	-3.65896e-05	-0.0305585	-0.000232206
0.021	0.312497	-4.14553e-05	-0.0312804	-0.000176571
0.022	0.312936	-1.63076e-05	-0.0319925	-0.000128697
0.023	0.31337	-1.31519e-05	-0.0326936	-0.000149793
0.024	0.313801	-3.0442e-05	-0.0333877	-0.000174433
0.025	0.314229	-4.28955e-05	-0.0340739	-8.95257e-05
0.026	0.314653	-9.02732e-06	-0.0347502	-0.000228783
0.027	0.315074	-1.51955e-05	-0.0354212	-9.06044e-05
0.028	0.315493	-3.7254e-05	-0.0360871	-0.0002025
0.029	0.315909	-1.86271e-05	-0.0367464	-7.90864e-05
0.03	0.316324	-3.6452e-06	-0.0373979	-8.51312e-05
0.031	0.316736	-2.68776e-05	-0.0380436	-5.44657e-06
0.032	0.317147	-1.99323e-05	-0.0386876	-5.98141e-05
0.033	0.317556	-3.81875e-06	-0.039326	-5.07322e-05
0.034	0.317963	-1.18515e-05	-0.0399597	-0.00013111
0.035	0.318369	-1.27743e-05	-0.040589	-0.000154656
0.036	0.318774	-8.47429e-06	-0.0412124	-0.000199966
0.037	0.319178	-1.38355e-06	-0.0418336	-0.000257487
0.038	0.319581	-2.49549e-06	-0.0424524	-0.000299284
