#tau 	 c_2_4 	 error 	 s_2_4 	 error 	 c_2_2 	 error 
0	-5.66973e-08	4.62402e-08	6.61326e-08	4.54156e-08	0.00024782	1.24022e-05
0.2	-1.70021e-07	1.59386e-07	-4.84553e-08	1.59166e-07	0.000246542	1.20263e-05
0.4	-2.07976e-08	4.23606e-08	6.43641e-08	4.19683e-08	0.000206351	9.85465e-06
0.6	1.04059e-08	4.90528e-08	8.12083e-08	4.88665e-08	0.000188152	8.02477e-06
0.8	-6.34138e-08	1.99901e-08	-5.01385e-09	1.97043e-08	0.00017088	6.96922e-06
1	2.23491e-08	3.09554e-08	6.61061e-08	3.08616e-08	0.000147914	5.75448e-06
1.2	-2.03621e-08	6.54695e-09	7.74211e-09	6.37775e-09	0.000118542	4.41055e-06
1.4	-1.18275e-08	4.69477e-09	6.12512e-09	4.61232e-09	9.47434e-05	3.26898e-06
1.6	-4.80794e-09	3.6199e-09	5.17797e-09	3.58909e-09	7.06609e-05	2.35811e-06
1.8	-1.17314e-09	2.32744e-09	4.11613e-09	2.3154e-09	5.1426e-05	1.62572e-06
2	-1.2218e-09	5.44402e-10	9.6655e-10	5.3595e-10	3.30783e-05	1.02135e-06
