#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	2.66732	-1.27578e-05	-0.000682061	-0.000159435
0.001	2.65912	-2.60574e-05	-0.000831721	-7.39241e-05
0.0015	2.65307	-0.000370374	-0.000937027	-6.98601e-05
0.002	2.64804	-0.00027584	-0.0010313	-0.000168028
0.0025	2.64365	-0.000148003	-0.00111293	-2.64305e-05
0.003	2.63969	-8.85564e-05	-0.0011843	-0.000165537
0.0035	2.63604	-5.73142e-05	-0.00124965	-9.70966e-05
0.004	2.63264	-6.70153e-05	-0.0013141	-3.57394e-05
0.0045	2.62943	-0.000161315	-0.00137571	-7.43295e-05
0.005	2.62639	-0.000288367	-0.00143397	-4.21148e-05
0.0055	2.62348	-0.000318003	-0.00148842	-3.51188e-06
0.006	2.62069	-0.000216818	-0.00153926	-9.41133e-06
0.0065	2.61799	-4.91183e-05	-0.00158897	-5.96902e-05
0.007	2.61538	-8.23527e-05	-0.00163983	-7.28291e-05
0.0075	2.61284	-0.00014148	-0.00169005	-1.04926e-05
0.008	2.61037	-0.000138829	-0.00173879	-0.000148109
0.0085	2.60796	-7.2288e-05	-0.00178536	-0.000202902
0.009	2.6056	-7.32047e-05	-0.00182986	-9.5791e-05
0.0095	2.60329	-9.15536e-05	-0.00187256	-8.85035e-05
0.01	2.60103	-3.95777e-05	-0.00191553	-0.000199165
0.0105	2.5988	-2.52966e-05	-0.00195951	-0.000151175
0.011	2.59661	-5.97603e-05	-0.00200351	-1.72759e-05
0.0115	2.59446	-5.35975e-05	-0.00204645	-6.86163e-05
0.012	2.59235	-4.12991e-05	-0.00208801	-5.11342e-05
0.0125	2.59026	-0.00017967	-0.00212886	-1.50505e-05
0.013	2.5882	-0.000291682	-0.00216887	-5.07006e-05
0.0135	2.58618	-0.000340501	-0.00220823	-1.66078e-05
0.014	2.58417	-0.000356262	-0.00224748	-5.37969e-05
0.0145	2.58219	-0.000304905	-0.00228692	-0.000105612
