#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
0 	 2198.65 	 222100 	 0.000412573 	 3.02398e-08 	 54462.3 	 1.13547e+06 	 15.0999 	 0.528911
0.2 	 3132.45 	 528403 	 -0.000173713 	 9.49749e-08 	 57220.6 	 1.18402e+06 	 13.2656 	 0.33561
0.4 	 4664.73 	 1.33711e+06 	 0.000763108 	 1.46451e-07 	 58156.8 	 1.21813e+06 	 13.2168 	 0.288952
0.6 	 2851.81 	 324971 	 0.00023285 	 1.9223e-08 	 57067.9 	 1.1897e+06 	 10.4708 	 0.168705
0.8 	 3441.98 	 574069 	 5.57117e-05 	 9.16569e-09 	 53319 	 1.08529e+06 	 9.20561 	 0.11954
1 	 3441.57 	 1.36018e+06 	 0.000134124 	 1.11963e-08 	 56053.3 	 1.13717e+06 	 8.06222 	 0.0754526
1.2 	 3025.16 	 499595 	 2.58779e-05 	 2.30647e-10 	 54506.1 	 1.10088e+06 	 6.44303 	 0.0429855
1.4 	 1834.54 	 251243 	 2.52329e-05 	 2.91886e-10 	 50912.7 	 987497 	 5.05148 	 0.0222896
1.6 	 2356.56 	 438352 	 1.37861e-05 	 2.71176e-11 	 48336.6 	 912324 	 3.48304 	 0.00897008
1.8 	 2632.36 	 682392 	 1.22243e-05 	 5.04079e-11 	 46586.9 	 841352 	 2.37374 	 0.00358969
2 	 740.822 	 24137.3 	 7.93331e-07 	 9.57594e-14 	 39917.6 	 669157 	 1.32907 	 0.00104115
