#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0	0	0	0	0
0.001	0.57158	-3.59402e-06	-0.0167593	-1.52668e-06
0.002	0.574018	-6.23613e-06	-0.0205583	-7.64743e-07
0.003	0.575864	-6.44172e-07	-0.0233999	-2.59412e-05
0.004	0.577426	-6.69045e-06	-0.0257826	5.0802e-14
0.005	0.578816	-9.25765e-07	-0.0278852	-3.85683e-05
0.006	0.580088	-2.86361e-06	-0.029796	-7.64339e-06
0.007	0.581275	-2.06962e-06	-0.0315651	-1.57287e-05
0.008	0.582395	-3.54961e-07	-0.033225	-1.03612e-05
0.009	0.583462	-1.9559e-07	-0.0347973	-1.05988e-05
0.01	0.584487	-1.79802e-06	-0.0362977	-6.95325e-07
0.011	0.585476	-2.43326e-06	-0.0377376	-1.6544e-05
0.012	0.586434	-3.67014e-07	-0.0391258	-5.55081e-06
0.013	0.587367	-3.98569e-06	-0.0404694	-2.78579e-05
0.014	0.588277	-1.65129e-06	-0.0417741	-4.0384e-05
0.015	0.589168	-3.52051e-07	-0.0430444	-4.60838e-06
0.016	0.590041	-1.57294e-06	-0.044284	-2.50974e-05
0.017	0.590899	-3.77263e-06	-0.045496	-1.10581e-05
0.018	0.591744	-2.19241e-06	-0.0466829	-1.73672e-05
0.019	0.592576	-3.12858e-06	-0.0478473	-2.09882e-05
0.02	0.593397	-1.04815e-07	-0.0489909	-6.3718e-06
0.021	0.594208	-3.02849e-06	-0.0501156	-1.18335e-06
0.022	0.595011	-1.42712e-07	-0.0512229	-3.62753e-06
0.023	0.595805	-2.43135e-06	-0.052314	-9.80062e-06
0.024	0.596592	-2.87823e-06	-0.0533902	-2.02171e-05
0.025	0.597372	-1.89321e-06	-0.0544525	-2.19636e-05
0.026	0.598145	-1.99051e-06	-0.0555018	-6.337e-06
0.027	0.598913	-5.91107e-07	-0.0565389	-6.08389e-06
0.028	0.599676	-3.14421e-06	-0.0575644	-7.22342e-06
0.029	0.600435	-2.81396e-06	-0.0585794	-5.37527e-06
0.03	0.601188	-3.08178e-06	-0.0595843	-2.14352e-05
0.031	0.601938	-3.97788e-06	-0.0605798	-2.0253e-05
0.032	0.602685	-2.04463e-06	-0.0615662	-1.3405e-05
0.033	0.603427	-4.73627e-06	-0.062544	-8.68651e-06
0.034	0.604167	-4.04448e-06	-0.0635137	-3.11025e-06
0.035	0.604904	-1.2817e-06	-0.0644757	-1.04068e-05
0.036	0.605639	-1.06903e-06	-0.0654305	-2.11052e-05
0.037	0.606371	-3.11016e-07	-0.0663782	-9.37208e-06
0.038	0.6071	-4.33365e-06	-0.0673193	5.2204e-14
0.039	0.607828	-5.57052e-06	-0.0682541	-1.09585e-05
0.04	0.608555	-7.658e-07	-0.0691828	-2.5075e-05
0.041	0.609279	-2.86261e-06	-0.0701056	-2.24744e-05
0.042	0.610002	-3.76617e-06	-0.0710228	-1.54719e-06
0.043	0.610724	-2.46721e-06	-0.0719347	-1.09796e-05
0.044	0.611445	-1.32745e-07	-0.0728415	-6.86313e-06
0.045	0.612165	-1.08769e-06	-0.0737433	-1.0938e-05
0.046	0.612884	-5.3663e-06	-0.0746403	-2.01827e-05
0.047	0.613602	-8.18506e-06	-0.0755328	-6.69666e-07
0.048	0.614319	-5.67606e-06	-0.0764208	-1.84518e-05
0.049	0.615036	1.00183e-14	-0.0773045	-1.03362e-05
0.05	0.615752	-4.25056e-06	-0.078184	-5.96489e-06
0.051	0.616468	-2.1681e-06	-0.0790595	-7.14381e-06
0.052	0.617184	-4.0916e-06	-0.0799311	-1.39642e-05
0.053	0.6179	-3.97582e-06	-0.080799	-3.29027e-05
0.054	0.618615	-2.11554e-06	-0.0816633	-3.33505e-05
0.055	0.619331	-3.02367e-06	-0.0825242	-1.00279e-05
0.056	0.620046	-1.46762e-06	-0.0833817	-1.85033e-05
0.057	0.620762	-2.28919e-07	-0.0842358	-2.74915e-05
0.058	0.621478	-3.24087e-06	-0.0850865	-1.80825e-05
0.059	0.622194	-5.31991e-06	-0.0859341	-7.93552e-07
0.06	0.62291	-4.59096e-06	-0.0867785	-1.17071e-05
0.061	0.623627	-6.97161e-07	-0.0876201	-6.98981e-06
0.062	0.624344	-4.39162e-06	-0.0884588	-5.78431e-06
0.063	0.625062	-2.13672e-06	-0.0892946	-1.18115e-05
0.064	0.625781	-2.76665e-07	-0.0901277	-6.22481e-06
0.065	0.6265	-2.95353e-07	-0.0909581	-3.94824e-05
0.066	0.627219	-6.34639e-07	-0.0917859	-5.00246e-05
0.067	0.62794	-1.6974e-06	-0.092611	-2.90173e-05
0.068	0.628661	-1.40011e-06	-0.0934336	-1.45195e-06
0.069	0.629383	-2.42912e-06	-0.0942536	-1.61484e-05
0.07	0.630106	-3.49309e-06	-0.0950713	-1.78565e-05
0.071	0.630829	-4.23232e-07	-0.0958866	-9.52923e-06
0.072	0.631554	-2.67414e-06	-0.0966995	-5.65715e-06
0.073	0.63228	1.01075e-14	-0.0975103	-3.86541e-06
0.074	0.633006	-8.70956e-07	-0.0983186	-1.93617e-05
0.075	0.633734	-1.05684e-06	-0.0991248	-2.02702e-05
0.076	0.634463	-8.0873e-07	-0.0999289	-8.64163e-06
0.077	0.635193	-6.66899e-07	-0.100731	-1.53266e-05
0.078	0.635924	-4.89116e-06	-0.10153	-4.69738e-05
0.079	0.636656	-1.68541e-06	-0.102328	-5.67248e-05
0.08	0.63739	-8.79193e-07	-0.103124	-3.09205e-05
0.081	0.638124	-1.99304e-06	-0.103918	-7.74302e-06
0.082	0.63886	-5.01263e-06	-0.104709	-2.72405e-05
0.083	0.639598	-2.35767e-06	-0.105499	-1.62429e-05
0.084	0.640337	1.01512e-14	-0.106287	-4.77e-06
0.085	0.641077	-3.618e-06	-0.107072	-7.57847e-06
0.086	0.641818	-2.08238e-06	-0.107856	-5.27611e-06
0.087	0.642561	-5.16884e-06	-0.108638	-1.29706e-05
0.088	0.643306	-5.06242e-06	-0.109419	-2.54661e-05
0.089	0.644051	-1.82505e-06	-0.110197	-1.64098e-05
0.09	0.644799	-2.9249e-06	-0.110974	-1.11669e-05
0.091	0.645548	-1.37007e-06	-0.111748	-3.53172e-05
0.092	0.646298	-1.59231e-06	-0.112521	-4.10087e-05
0.093	0.64705	-2.44414e-07	-0.113293	-2.29191e-05
0.094	0.647804	-2.37818e-06	-0.114062	-5.10456e-06
0.095	0.64856	-1.0735e-06	-0.11483	-2.55456e-05
0.096	0.649317	-2.00032e-06	-0.115596	-2.24503e-05
0.097	0.650075	-4.91765e-07	-0.11636	-1.64375e-06
0.098	0.650836	-3.74283e-07	-0.117123	-1.6082e-05
0.099	0.651598	1.02145e-14	-0.117884	-1.86744e-05
0.1	0.652361	-2.09351e-06	-0.118643	-1.17206e-05
0.101	0.653127	-1.91111e-06	-0.119401	-2.25313e-06
0.102	0.653894	-9.10547e-07	-0.120156	-6.00385e-06
0.103	0.654664	-1.66371e-06	-0.12091	-1.71907e-05
0.104	0.655435	-5.43299e-07	-0.121663	-1.40485e-05
0.105	0.656207	1.02412e-14	-0.122414	-5.65676e-06
0.106	0.656982	-2.45434e-06	-0.123163	-1.678e-06
0.107	0.657759	-6.41054e-06	-0.123911	-1.04899e-06
0.108	0.658537	-4.94251e-06	-0.124657	-6.57113e-06
0.109	0.659318	-3.14473e-06	-0.125402	-1.44933e-05
0.11	0.6601	-1.01001e-06	-0.126144	5.46377e-14
0.111	0.660884	-2.36999e-07	-0.126886	-1.86397e-05
0.112	0.66167	-1.59465e-06	-0.127625	-1.21221e-05
0.113	0.662459	-4.53928e-06	-0.128363	-1.11069e-05
0.114	0.663249	-4.07435e-06	-0.129099	-1.82729e-05
0.115	0.664041	-1.14169e-06	-0.129834	-5.84343e-06
0.116	0.664835	-3.96131e-06	-0.130567	-2.21571e-06
0.117	0.665632	-4.18352e-06	-0.131299	-1.51834e-06
0.118	0.66643	-3.64855e-06	-0.132029	-1.97856e-06
0.119	0.66723	-2.05929e-07	-0.132757	-1.55617e-06
0.12	0.668033	-2.79237e-06	-0.133483	-4.79778e-06
0.121	0.668838	-1.72981e-06	-0.134208	-1.05202e-05
0.122	0.669644	-1.83335e-07	-0.134932	-1.22196e-05
0.123	0.670453	-3.01136e-07	-0.135654	-5.95002e-06
0.124	0.671264	-6.65468e-07	-0.136374	-1.45708e-06
0.125	0.672077	-6.44533e-07	-0.137092	-4.86537e-06
0.126	0.672893	-3.00058e-06	-0.137809	-1.19461e-05
0.127	0.67371	-4.71056e-06	-0.138525	-3.0812e-06
0.128	0.67453	-2.75571e-06	-0.139238	-1.07394e-05
0.129	0.675352	-7.57539e-07	-0.13995	-3.5877e-06
0.13	0.676176	-1.68936e-06	-0.140661	5.53589e-14
0.131	0.677003	-1.15997e-06	-0.141369	-1.40752e-05
0.132	0.677832	-3.5067e-06	-0.142076	-2.82876e-05
0.133	0.678663	1.03772e-14	-0.142782	-2.26914e-05
0.134	0.679496	-5.21326e-06	-0.143486	-1.35754e-05
0.135	0.680332	-4.88563e-06	-0.144188	-2.36845e-06
0.136	0.68117	-1.08158e-06	-0.144888	-1.45856e-05
0.137	0.68201	-1.20048e-06	-0.145587	-1.70386e-05
0.138	0.682852	-3.67002e-07	-0.146284	-5.95137e-06
0.139	0.683697	-1.3994e-06	-0.146979	-2.18214e-05
0.14	0.684544	-3.81581e-06	-0.147673	-2.06084e-05
0.141	0.685394	-5.67561e-06	-0.148365	-1.85039e-05
0.142	0.686246	-6.7633e-07	-0.149055	5.58067e-14
0.143	0.6871	-1.34862e-06	-0.149743	-2.05023e-05
0.144	0.687957	-1.96652e-06	-0.15043	-3.22461e-05
0.145	0.688817	-9.63592e-07	-0.151115	-3.19231e-05
0.146	0.689678	-7.88145e-07	-0.151798	-3.51718e-06
0.147	0.690542	-2.12103e-06	-0.15248	-4.09257e-05
0.148	0.691409	-1.91353e-06	-0.153159	-2.47408e-05
0.149	0.692278	-1.49632e-06	-0.153837	-2.38331e-06
0.15	0.693149	-4.09634e-06	-0.154513	-2.3118e-05
0.151	0.694023	-5.43037e-06	-0.155188	-4.30199e-05
0.152	0.694899	-2.93333e-06	-0.15586	-3.8256e-05
0.153	0.695778	-2.14198e-06	-0.156531	-4.79674e-06
0.154	0.69666	-1.64767e-06	-0.1572	-1.38777e-05
0.155	0.697544	-2.32941e-06	-0.157867	-2.39486e-05
0.156	0.69843	-5.24619e-06	-0.158532	-3.09226e-05
0.157	0.699319	-6.9261e-06	-0.159195	-4.57372e-06
0.158	0.700211	-1.0209e-06	-0.159857	-3.19882e-05
0.159	0.701105	-2.04921e-07	-0.160516	-4.65011e-05
0.16	0.702001	-2.03389e-06	-0.161174	-1.12033e-05
0.161	0.702901	-6.84632e-06	-0.161829	-2.54878e-05
0.162	0.703802	-2.42867e-06	-0.162483	-3.04719e-05
0.163	0.704707	-3.8888e-06	-0.163135	-3.52836e-05
0.164	0.705614	-7.24262e-07	-0.163785	-1.67173e-05
0.165	0.706523	-1.61795e-06	-0.164433	-2.6576e-05
0.166	0.707436	1.05669e-14	-0.165079	-3.50347e-05
0.167	0.708351	-5.6153e-06	-0.165723	-2.10288e-05
0.168	0.709268	-2.20229e-06	-0.166365	-6.57128e-07
0.169	0.710188	-2.5425e-06	-0.167005	-1.98152e-05
0.17	0.711111	-5.94196e-06	-0.167643	-2.73858e-05
0.171	0.712036	-3.70193e-07	-0.168279	-1.87823e-05
0.172	0.712964	-7.67403e-06	-0.168913	-7.57472e-06
0.173	0.713895	-6.38435e-06	-0.169545	-2.38098e-05
0.174	0.714829	-1.15165e-06	-0.170175	-2.18568e-05
0.175	0.715765	-1.71065e-06	-0.170803	-4.94643e-06
0.176	0.716704	-2.14621e-06	-0.171428	-1.55559e-05
0.177	0.717645	-5.9725e-06	-0.172052	-8.78721e-06
0.178	0.718589	-1.57852e-06	-0.172674	-1.18094e-05
0.179	0.719536	-8.07144e-07	-0.173293	-8.53672e-06
0.18	0.720486	-6.71529e-07	-0.17391	-3.90845e-06
0.181	0.721439	-3.57837e-06	-0.174525	-1.09355e-05
0.182	0.722394	-9.21682e-07	-0.175138	-4.11157e-06
0.183	0.723352	-1.0484e-06	-0.175748	-1.44085e-05
0.184	0.724312	-1.21796e-06	-0.176357	-1.40451e-05
