#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0	0	0	0	0
0.001	0.381932	-2.08561e-06	-0.0115965	-0.000156329
0.002	0.38347	-6.19463e-06	-0.0142436	-0.000135487
0.003	0.384635	-4.01087e-06	-0.0162287	-9.0007e-05
0.004	0.385622	-6.50167e-06	-0.0178965	-4.21333e-05
0.005	0.3865	-1.30607e-05	-0.0193722	-8.5873e-06
0.006	0.387305	-1.21362e-05	-0.0207139	-3.6912e-05
0.007	0.388056	-2.93419e-06	-0.0219581	-9.69555e-05
0.008	0.388765	-5.33584e-07	-0.0231287	-1.64096e-06
0.009	0.389441	-7.42075e-06	-0.0242382	-0.000161249
0.01	0.390091	-7.51901e-06	-0.0252959	-0.000209053
0.011	0.390718	-6.8688e-06	-0.0263161	-0.000100556
0.012	0.391326	-1.62301e-05	-0.0272986	-5.41306e-05
0.013	0.391918	-1.89841e-06	-0.0282511	-0.000107653
0.014	0.392496	-3.11248e-06	-0.0291766	-6.4331e-05
0.015	0.393061	-3.05483e-06	-0.0300796	-1.82116e-06
0.016	0.393617	-2.62388e-05	-0.030961	-4.43219e-05
0.017	0.394162	-1.33606e-05	-0.0318245	-4.54523e-05
0.018	0.394699	-1.10995e-05	-0.0326703	-0.000150379
0.019	0.395228	-5.19341e-06	-0.0335008	-3.69388e-05
0.02	0.395751	-1.98238e-05	-0.0343177	-0.000127599
0.021	0.396267	-2.76217e-05	-0.035122	-9.16203e-05
0.022	0.396779	-1.3373e-05	-0.035915	-6.1889e-05
0.023	0.397284	-8.32442e-06	-0.0366962	-7.50293e-05
0.024	0.397786	-2.51213e-05	-0.0374684	-7.95332e-05
0.025	0.398283	-2.53418e-05	-0.0382314	-4.87291e-05
0.026	0.398777	-1.57846e-06	-0.0389846	-0.000139416
0.027	0.399267	-6.71039e-06	-0.0397307	-1.29436e-05
0.028	0.399754	-2.51932e-05	-0.04047	-8.67344e-05
0.029	0.400238	-8.60289e-06	-0.0412021	-3.81242e-05
0.03	0.40072	-1.00288e-05	-0.0419264	-3.50552e-05
0.031	0.401199	-9.03124e-06	-0.0426443	-1.87801e-06
0.032	0.401676	-1.04066e-05	-0.0433582	-3.5096e-05
0.033	0.402151	-2.29151e-06	-0.0440659	-2.94479e-05
0.034	0.402624	-5.7541e-06	-0.0447685	-6.97749e-05
0.035	0.403096	-4.35054e-06	-0.0454661	-9.80973e-05
0.036	0.403566	-6.99923e-07	-0.0461579	-0.000127268
0.037	0.404035	-1.39607e-06	-0.0468463	-0.000149686
0.038	0.404503	-5.14124e-06	-0.0475312	-0.000191898
0.039	0.40497	-1.19548e-05	-0.0482116	-8.47053e-05
0.04	0.405435	-5.53199e-06	-0.048889	-0.000110736
0.041	0.4059	-7.88801e-06	-0.0495613	-9.30598e-05
0.042	0.406364	-1.38259e-05	-0.05023	-9.10775e-05
0.043	0.406827	-5.13139e-06	-0.0508965	-3.62271e-05
0.044	0.40729	-2.77289e-05	-0.05156	-3.76902e-05
0.045	0.407752	-9.57685e-07	-0.0522207	-6.80897e-06
0.046	0.408214	-3.72144e-07	-0.0528777	-2.36037e-05
0.047	0.408676	-3.31454e-05	-0.0535311	-5.1955e-05
0.048	0.409137	-8.13046e-06	-0.0541835	-3.7044e-05
0.049	0.409598	-1.84428e-05	-0.0548338	-3.95871e-05
0.05	0.410059	-1.95877e-05	-0.0554808	-0.00010521
0.051	0.410521	-7.52048e-06	-0.0561251	-8.38443e-05
0.052	0.410981	-1.69015e-05	-0.0567675	-5.86235e-05
0.053	0.411443	-1.83062e-05	-0.0574085	-0.000111345
0.054	0.411903	-2.88711e-06	-0.0580465	-6.23698e-05
0.055	0.412365	-1.2767e-05	-0.0586822	-0.000136747
0.056	0.412827	-1.39518e-05	-0.0593171	-6.98002e-05
0.057	0.413288	-6.72362e-06	-0.0599497	-0.000138887
0.058	0.41375	-1.4137e-05	-0.0605803	-0.000102548
0.059	0.414213	-1.43836e-05	-0.0612101	-0.00018739
0.06	0.414675	-5.2005e-07	-0.0618371	-2.84208e-05
0.061	0.415139	-1.23172e-05	-0.0624625	-0.000112683
0.062	0.415602	-4.93786e-07	-0.0630876	-1.19447e-05
0.063	0.416067	-2.13797e-06	-0.0637103	-6.35234e-06
0.064	0.416532	-6.11713e-06	-0.0643322	-7.70027e-05
0.065	0.416997	-6.29724e-06	-0.0649525	-1.66131e-05
0.066	0.417463	-9.48648e-06	-0.0655708	-5.49133e-05
0.067	0.41793	-8.10073e-06	-0.0661877	-7.41222e-05
0.068	0.418397	-7.65741e-06	-0.0668033	-2.70151e-05
0.069	0.418865	-1.44565e-05	-0.0674194	-0.000131048
0.07	0.419334	-1.60353e-05	-0.0680339	-3.71864e-05
0.071	0.419803	-1.6168e-05	-0.0686454	-0.000153257
0.072	0.420274	-6.6079e-06	-0.0692567	-0.000135757
0.073	0.420745	-1.58914e-05	-0.0698667	-4.59759e-05
0.074	0.421216	-2.58589e-05	-0.0704764	-0.000146446
0.075	0.42169	-6.05333e-07	-0.0710857	-2.10477e-05
0.076	0.422163	-2.14026e-05	-0.0716926	-0.000104025
0.077	0.422638	-2.09459e-05	-0.0722986	-2.39267e-05
0.078	0.423114	-6.72407e-06	-0.0729043	-0.000129081
0.079	0.42359	-1.76069e-05	-0.0735091	-2.74436e-05
0.08	0.424068	-1.18564e-05	-0.0741126	-6.63856e-05
0.081	0.424546	-5.30872e-06	-0.0747153	-5.18434e-05
0.082	0.425026	-1.30436e-05	-0.0753173	-3.74523e-06
0.083	0.425507	-7.84578e-06	-0.0759181	-1.52431e-05
0.084	0.425989	-8.46533e-06	-0.0765186	-6.35919e-05
0.085	0.426472	-7.36607e-06	-0.0771175	-9.05605e-05
0.086	0.426956	-5.78501e-06	-0.0777163	-8.82756e-05
