#tau 	 c_2_4 	 error 	 s_2_4 	 error 	 c_2_2 	 error 
0	-1.29962e-08	7.2145e-08	1.19055e-07	7.15426e-08	0.000256954	1.28009e-05
0.2	1.14987e-07	1.29211e-07	2.16852e-07	1.29019e-07	0.000225682	1.10406e-05
0.4	-7.48545e-08	2.603e-08	6.47848e-09	2.54494e-08	0.000201659	9.58519e-06
0.6	-4.18298e-08	2.00435e-08	3.49828e-08	1.94593e-08	0.000195975	8.66689e-06
0.8	-4.21372e-08	8.34933e-09	1.08354e-08	7.80449e-09	0.000162746	6.44493e-06
1	1.4627e-08	4.94631e-08	5.87962e-08	4.94041e-08	0.000148609	5.74428e-06
1.2	-1.45886e-09	1.31412e-08	2.94751e-08	1.30452e-08	0.000124366	4.50689e-06
1.4	-8.63373e-09	6.8473e-09	1.02222e-08	6.78519e-09	9.70976e-05	3.35037e-06
1.6	-4.82409e-09	3.19799e-09	6.35109e-09	3.15587e-09	7.47502e-05	2.4467e-06
1.8	-2.43734e-09	1.34996e-09	2.50921e-09	1.33132e-09	4.9732e-05	1.58928e-06
2	-8.27716e-10	6.44808e-10	1.35187e-09	6.37798e-10	3.3012e-05	1.01552e-06
