#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
0 	 2531.9 	 308770 	 0.000167441 	 1.18723e-08 	 54995.1 	 1.11976e+06 	 13.6289 	 0.400147
0.2 	 4368.06 	 1.13592e+06 	 -0.000211655 	 4.80695e-07 	 56064.6 	 1.15635e+06 	 13.8223 	 0.388145
0.4 	 3003.13 	 534521 	 0.000193294 	 1.36714e-08 	 56723.1 	 1.2008e+06 	 11.7049 	 0.264071
0.6 	 1929.86 	 130280 	 0.000156721 	 8.0348e-09 	 56878.3 	 1.18591e+06 	 10.7018 	 0.16864
0.8 	 2953.19 	 337837 	 -1.48069e-05 	 3.37763e-09 	 56252.9 	 1.16531e+06 	 9.6125 	 0.121514
1 	 3394.75 	 419891 	 0.000224413 	 9.14217e-09 	 55943.2 	 1.1543e+06 	 8.27477 	 0.0797492
1.2 	 3640.17 	 1.04693e+06 	 2.81826e-05 	 4.76245e-10 	 53535.6 	 1.07737e+06 	 6.34619 	 0.0414188
1.4 	 2304.7 	 309276 	 1.41166e-05 	 1.01397e-10 	 51495.5 	 991204 	 4.87886 	 0.0199161
1.6 	 2123.13 	 331403 	 1.09935e-05 	 4.91822e-11 	 48220.3 	 903887 	 3.40729 	 0.00864874
1.8 	 2521.58 	 491305 	 1.03791e-05 	 2.57655e-11 	 45582.7 	 805952 	 2.34414 	 0.00346989
2 	 1375.47 	 192444 	 1.32946e-06 	 3.63686e-13 	 41166.3 	 683170 	 1.36171 	 0.00105735
