#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	3.35569	-1.43412e-05	-0.000341771	-0.000150976
0.001	3.34812	-9.63544e-05	-0.000418295	-5.76817e-05
0.0015	3.34252	-0.000459528	-0.000469705	-4.63542e-05
0.002	3.33787	-0.000405593	-0.000518599	-0.000161584
0.0025	3.3338	-0.000254544	-0.00056051	-2.59978e-05
0.003	3.33013	-0.00016644	-0.000595824	-0.000159173
0.0035	3.32675	-0.000155436	-0.000627933	-0.000102188
0.004	3.32359	-0.000174272	-0.000661071	-2.64209e-05
0.0045	3.32063	-0.000255925	-0.000693149	-7.20761e-05
0.005	3.3178	-0.000369283	-0.000723205	-4.84157e-05
0.0055	3.3151	-0.000388617	-0.000750564	-1.49914e-05
0.006	3.31252	-0.000271236	-0.000775435	-2.00481e-05
0.0065	3.31001	-8.74828e-05	-0.000800071	-5.90392e-05
0.007	3.30759	-5.58454e-05	-0.00082638	-5.84437e-05
0.0075	3.30523	-0.000144663	-0.000852739	-2.67021e-05
0.008	3.30293	-0.000172246	-0.000878165	-0.000151204
0.0085	3.30069	-0.000102263	-0.00090196	-0.000193429
0.009	3.2985	-9.96274e-05	-0.000924147	-9.06275e-05
0.0095	3.29635	-0.000126742	-0.000945092	-7.87938e-05
0.01	3.29424	-5.51504e-05	-0.00096661	-0.000183554
0.0105	3.29217	-4.38185e-06	-0.000989338	-0.000147854
0.011	3.29013	-6.00415e-05	-0.0010124	-3.25396e-05
0.0115	3.28813	-3.43681e-05	-0.00103477	-4.65513e-05
0.012	3.28616	-0.00013297	-0.0010561	-3.95812e-05
0.0125	3.28422	-0.000279109	-0.0010769	-9.84815e-06
0.013	3.2823	-0.000387969	-0.00109708	-3.60013e-05
0.0135	3.28041	-0.000420796	-0.00111683	-6.37486e-06
0.014	3.27855	-0.000459664	-0.00113668	-6.01341e-05
0.0145	3.2767	-0.000408558	-0.0011569	-0.00010784
0.015	3.27487	-0.000321311	-0.00117741	-0.000120698
0.0155	3.27307	-0.000241252	-0.00119765	-8.62499e-05
0.016	3.27129	-0.000256992	-0.00121766	-2.59982e-05
0.0165	3.26951	-0.000161871	-0.00123746	-5.41413e-05
0.017	3.26776	-0.000175997	-0.00125699	-0.0001349
0.0175	3.26601	-0.000160138	-0.00127615	-0.000179402
0.018	3.26429	-0.000129298	-0.00129492	-0.000159308
0.0185	3.26257	-0.00015745	-0.00131374	-7.85218e-05
0.019	3.26087	-0.000107399	-0.00133294	-3.22088e-05
0.0195	3.25918	-0.000113452	-0.00135219	-0.000122114
0.02	3.25749	-0.000198936	-0.00137117	-0.000143454
0.0205	3.25581	-0.000280011	-0.00138996	-9.69698e-05
0.021	3.25416	-0.000280972	-0.00140865	-2.14606e-05
0.0215	3.2525	-0.000312877	-0.00142743	-2.82975e-05
0.022	3.25085	-0.000252948	-0.00144613	-2.30455e-05
0.0225	3.24922	-8.321e-05	-0.00146466	-2.31233e-05
0.023	3.24759	-3.47424e-05	-0.00148303	-7.63932e-05
0.0235	3.24597	-8.43198e-05	-0.00150154	-8.70006e-05
0.024	3.24436	-0.000189471	-0.00152023	-3.5254e-05
0.0245	3.24276	-0.000223676	-0.00153879	-5.77909e-05
0.025	3.24117	-0.000166951	-0.00155688	-0.000153736
0.0255	3.23958	-0.000222602	-0.00157449	-0.00020095
0.026	3.238	-0.000211827	-0.00159199	-0.000172106
0.0265	3.23643	-0.00014258	-0.00160994	-8.25464e-05
0.027	3.23487	-0.000214159	-0.00162845	-2.78238e-05
0.0275	3.2333	-0.000176454	-0.00164727	-0.000127034
0.028	3.23175	-9.74662e-05	-0.00166613	-0.000171779
0.0285	3.23021	-0.000145871	-0.00168465	-0.000156755
0.029	3.22867	-0.000127351	-0.0017027	-0.000107972
0.0295	3.22713	-7.57761e-05	-0.00172032	-4.84835e-05
0.03	3.2256	-8.47281e-05	-0.00173766	-3.50041e-06
0.0305	3.22408	-0.000241129	-0.00175494	-3.53142e-05
0.031	3.22255	-0.000237519	-0.0017725	-5.24819e-05
0.0315	3.22103	-0.000311351	-0.00179041	-5.27764e-05
0.032	3.21952	-0.000431789	-0.00180873	-4.38141e-05
0.0325	3.218	-0.000485708	-0.00182727	-2.91594e-05
0.033	3.21649	-0.000480091	-0.00184588	-2.05951e-05
0.0335	3.21499	-0.000433021	-0.00186446	-3.1232e-05
0.034	3.21348	-0.000329321	-0.00188278	-5.89646e-05
0.0345	3.21198	-0.000256189	-0.00190063	-9.66564e-05
0.035	3.21048	-0.000215531	-0.00191805	-0.000108886
0.0355	3.20898	-0.000144578	-0.00193521	-7.43753e-05
0.036	3.20749	-0.000114605	-0.00195243	-1.0467e-05
0.0365	3.206	-0.000109679	-0.00196999	-0.000123108
0.037	3.20451	-0.000135694	-0.00198792	-0.000213213
0.0375	3.20303	-7.56244e-05	-0.00200611	-0.000233976
0.038	3.20155	-0.000131336	-0.00202448	-0.000178123
0.0385	3.20007	-7.39776e-05	-0.00204306	-6.64437e-05
0.039	3.19859	-7.44931e-05	-0.00206174	-6.46817e-05
0.0395	3.19712	-8.34148e-05	-0.00208024	-0.000158074
0.04	3.19565	-0.00011729	-0.00209811	-0.000179988
0.0405	3.19419	-0.000206137	-0.00211533	-0.000141299
0.041	3.19272	-0.000207092	-0.0021322	-7.23918e-05
0.0415	3.19126	-0.000169154	-0.00214937	-1.11457e-05
0.042	3.1898	-0.000130305	-0.00216722	-1.89025e-05
0.0425	3.18834	-0.000159026	-0.00218554	-1.27064e-05
0.043	3.18689	-2.84545e-05	-0.00220401	-1.24416e-05
0.0435	3.18544	-8.64657e-05	-0.00222242	-3.28563e-05
0.044	3.18398	-0.000198288	-0.00224079	-3.19827e-05
0.0445	3.18254	-0.000276485	-0.00225927	-5.58559e-06
0.045	3.18108	-0.000262637	-0.00227779	-4.36002e-05
0.0455	3.17964	-0.000257396	-0.002296	-9.32467e-05
0.046	3.17819	-0.000221485	-0.00231374	-0.000132316
0.0465	3.17674	-0.000180664	-0.00233116	-0.000146205
0.047	3.17529	-0.000191134	-0.00234875	-0.000129968
0.0475	3.17385	-0.00017863	-0.00236687	-8.12124e-05
0.048	3.1724	-0.000116565	-0.00238537	-2.62577e-06
