#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0	0	0	0	0
0.001	0.300222	-4.30984e-06	-0.0102766	-0.000292166
0.002	0.301536	-1.43483e-05	-0.012629	-0.000255528
0.003	0.302531	-1.89358e-06	-0.0143946	-0.000166775
0.004	0.303375	-1.26285e-05	-0.0158805	-5.30281e-05
0.005	0.304126	-1.91324e-05	-0.0171951	-1.57697e-05
0.006	0.304814	-2.22185e-05	-0.0183911	-7.7353e-05
0.007	0.305458	-6.5387e-06	-0.0195	-0.000115893
0.008	0.306065	-5.16249e-06	-0.0205455	-2.33009e-05
0.009	0.306643	-8.69622e-06	-0.0215367	-0.000223843
0.01	0.3072	-1.34501e-05	-0.0224796	-0.000375904
0.011	0.307736	-1.28022e-06	-0.0233932	-0.000214007
0.012	0.308257	-2.57777e-05	-0.0242706	-6.32301e-05
0.013	0.308765	-7.37816e-06	-0.0251227	-0.000236925
0.014	0.309261	-1.04828e-05	-0.0259526	-0.000106978
0.015	0.309745	-6.64358e-07	-0.0267577	-1.23211e-05
0.016	0.310222	-4.51518e-05	-0.0275492	-3.66518e-05
0.017	0.310689	-2.77336e-05	-0.0283234	-4.46772e-05
0.018	0.31115	-1.35669e-05	-0.0290795	-0.00025654
0.019	0.311605	-1.17079e-05	-0.0298268	-9.40678e-05
0.02	0.312053	-3.65896e-05	-0.0305588	-0.000232206
0.021	0.312496	-4.14553e-05	-0.0312797	-0.000176571
0.022	0.312936	-1.63076e-05	-0.0319923	-0.000128697
0.023	0.31337	-1.31519e-05	-0.0326944	-0.000149793
0.024	0.313801	-3.0442e-05	-0.033388	-0.000174433
0.025	0.314229	-4.28955e-05	-0.0340731	-8.95257e-05
0.026	0.314653	-9.02732e-06	-0.0347508	-0.000228783
0.027	0.315075	-1.51955e-05	-0.0354209	-9.06044e-05
0.028	0.315492	-3.7254e-05	-0.0360867	-0.0002025
0.029	0.31591	-1.86271e-05	-0.0367464	-7.90864e-05
0.03	0.316323	-3.6452e-06	-0.0373971	-8.51312e-05
0.031	0.316736	-2.68776e-05	-0.0380455	-5.44657e-06
0.032	0.317147	-1.99323e-05	-0.0386875	-5.98141e-05
0.033	0.317555	-3.81875e-06	-0.0393247	-5.07322e-05
0.034	0.317962	-1.18515e-05	-0.0399619	-0.00013111
0.035	0.318369	-1.27743e-05	-0.0405886	-0.000154656
0.036	0.318774	-8.47429e-06	-0.0412117	-0.000199966
0.037	0.319178	-1.38355e-06	-0.0418344	-0.000257487
0.038	0.319581	-2.49549e-06	-0.0424512	-0.000299284
0.039	0.319983	-2.13284e-05	-0.0430678	-0.00020109
0.04	0.320384	-1.13331e-05	-0.0436797	-0.000248324
0.041	0.320785	-1.9837e-05	-0.0442838	-0.000152753
0.042	0.321185	-1.24647e-05	-0.0448913	-0.000177402
0.043	0.321584	-4.64832e-06	-0.0454957	-7.53575e-05
