#tau 	 c_2_4 	 error 	 s_2_4 	 error 	 c_2_2 	 error 
0	3.39077e-08	8.94399e-08	1.87648e-07	8.87282e-08	0.000277255	1.43599e-05
0.2	-1.62949e-07	9.94827e-08	-5.54558e-08	9.92212e-08	0.000231833	1.09938e-05
0.4	6.02948e-08	9.1744e-08	1.63591e-07	9.15118e-08	0.000227262	1.0149e-05
0.6	1.43199e-08	5.14489e-08	8.16498e-08	5.12826e-08	0.00018348	7.96411e-06
0.8	-4.34312e-08	2.82657e-08	1.61859e-08	2.8042e-08	0.000172652	7.26859e-06
1	-2.40319e-09	3.35384e-08	3.89717e-08	3.34616e-08	0.000143831	5.57569e-06
1.2	-1.93919e-08	5.60012e-09	8.55421e-09	5.40337e-09	0.000118208	4.40082e-06
1.4	-5.93426e-09	1.00899e-08	1.37544e-08	1.00423e-08	9.92185e-05	3.48606e-06
1.6	-4.53461e-09	2.79702e-09	5.85011e-09	2.75389e-09	7.2058e-05	2.40061e-06
1.8	-5.48564e-10	3.07443e-09	4.64384e-09	3.06561e-09	5.0953e-05	1.61509e-06
2	-1.14628e-09	4.84382e-10	1.07088e-09	4.74235e-10	3.32953e-05	1.04728e-06
