#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	-0.063506	-3.39172e-06	-0.0039678	-6.56885e-06
0.001	-0.0693217	-1.15873e-05	-0.0048149	-2.94781e-06
0.0015	-0.0735735	-1.09143e-05	-0.0054424	-1.83304e-05
0.002	-0.0770798	-4.89173e-06	-0.00596613	-1.49456e-05
0.0025	-0.0801334	-7.60726e-06	-0.00642612	-9.67825e-07
0.003	-0.0828763	-8.84088e-06	-0.00684248	-2.27016e-05
0.0035	-0.0853917	-1.00112e-05	-0.00722703	-2.14913e-05
0.004	-0.0877309	-9.62488e-06	-0.00758746	-1.03996e-05
0.0045	-0.0899279	-5.28409e-06	-0.00792837	-1.73601e-06
0.005	-0.0920099	-6.56781e-06	-0.0082532	-3.64777e-06
0.0055	-0.093994	-1.18288e-05	-0.00856453	-7.11177e-06
0.006	-0.0958927	-7.37111e-06	-0.00886434	-1.12668e-05
0.0065	-0.097723	-1.47725e-06	-0.00915437	-1.81697e-05
0.007	-0.0994884	-7.10179e-06	-0.00943607	-1.98962e-05
0.0075	-0.101198	-7.67278e-06	-0.00971024	-8.93505e-06
0.008	-0.102858	-2.54569e-06	-0.00997763	-1.09319e-05
0.0085	-0.104472	-1.09342e-05	-0.0102389	-2.16371e-05
0.009	-0.106047	-6.09188e-06	-0.0104947	-1.03792e-05
0.0095	-0.107585	-2.56761e-06	-0.0107455	-1.38479e-05
0.01	-0.109088	-1.10069e-05	-0.010992	-3.13498e-05
0.0105	-0.110561	-6.16732e-06	-0.0112346	-2.95913e-05
0.011	-0.112006	-1.51822e-05	-0.0114736	-1.52464e-05
0.0115	-0.113423	-2.20824e-05	-0.0117092	-3.40634e-06
0.012	-0.114815	-1.42498e-05	-0.0119415	-1.30202e-06
0.0125	-0.116185	-6.65712e-06	-0.012171	-4.20385e-06
0.013	-0.117533	-3.33811e-06	-0.0123977	-3.68042e-06
0.0135	-0.118862	-5.66587e-06	-0.0126219	-3.67505e-06
0.014	-0.12017	-5.27242e-06	-0.0128438	-1.37155e-05
0.0145	-0.121462	-2.21685e-06	-0.0130636	-2.0413e-05
0.015	-0.122736	-7.51398e-06	-0.0132814	-2.24024e-05
0.0155	-0.123994	-6.39484e-06	-0.0134973	-1.92028e-05
0.016	-0.125237	-4.88215e-06	-0.0137113	-1.39114e-05
0.0165	-0.126466	-3.94458e-06	-0.0139237	-5.43245e-06
0.017	-0.127682	-4.41078e-06	-0.0141345	-5.55446e-06
0.0175	-0.128884	-4.70909e-06	-0.0143437	-1.48784e-05
0.018	-0.130074	-5.32209e-06	-0.0145515	-1.65317e-05
0.0185	-0.131253	-1.96229e-06	-0.014758	-8.06684e-06
0.019	-0.13242	-7.0814e-06	-0.0149633	-7.93815e-06
0.0195	-0.133576	-4.17623e-06	-0.0151675	-2.36337e-05
0.02	-0.134722	-1.26213e-06	-0.0153705	-3.03258e-05
0.0205	-0.135859	-8.99797e-06	-0.0155725	-2.59889e-05
0.021	-0.136985	-1.34579e-05	-0.0157735	-1.4741e-05
0.0215	-0.138103	-2.46092e-05	-0.0159736	-4.08127e-06
0.022	-0.139212	-2.2782e-05	-0.0161728	-7.57552e-07
0.0225	-0.140312	-1.11937e-05	-0.0163711	-7.09536e-07
0.023	-0.141404	-1.04347e-05	-0.0165686	-4.17985e-06
0.0235	-0.142489	-3.88645e-06	-0.0167653	-4.07939e-06
0.024	-0.143566	-1.66392e-06	-0.0169615	-2.24018e-06
0.0245	-0.144635	-3.7158e-06	-0.0171569	-1.31651e-05
0.025	-0.145698	-4.51625e-06	-0.0173516	-2.46196e-05
0.0255	-0.146753	-7.28357e-06	-0.0175456	-3.05109e-05
0.026	-0.147802	-6.10149e-06	-0.017739	-2.76678e-05
0.0265	-0.148844	-6.36482e-06	-0.0179319	-1.75328e-05
0.027	-0.14988	-6.80766e-06	-0.0181244	-4.83813e-06
0.0275	-0.15091	-3.31338e-06	-0.0183164	-6.81437e-06
0.028	-0.151934	-1.01978e-05	-0.0185079	-1.21168e-05
0.0285	-0.152952	-7.11359e-06	-0.0186989	-1.07216e-05
0.029	-0.153965	-6.71942e-06	-0.0188895	-5.73753e-06
0.0295	-0.154973	-7.23503e-06	-0.0190795	-7.37414e-07
0.03	-0.155976	-1.27239e-05	-0.0192692	-6.84172e-06
0.0305	-0.156973	-9.38519e-06	-0.0194585	-1.29265e-05
0.031	-0.157965	-6.486e-06	-0.0196475	-1.81201e-05
0.0315	-0.158953	-2.14362e-06	-0.0198363	-2.09013e-05
0.032	-0.159936	-1.00675e-05	-0.0200247	-2.014e-05
0.0325	-0.160914	-2.47239e-05	-0.020213	-1.48029e-05
0.033	-0.161888	-2.12138e-05	-0.0204009	-7.14619e-06
0.0335	-0.162857	-2.38954e-05	-0.0205886	-1.00462e-06
0.034	-0.163823	-1.4333e-05	-0.0207761	-1.52199e-06
0.0345	-0.164784	-1.40745e-05	-0.0209633	-3.91306e-07
0.035	-0.165741	-1.74475e-05	-0.0211502	-2.48293e-06
0.0355	-0.166695	-1.46077e-05	-0.0213369	-6.07792e-07
0.036	-0.167644	-1.54902e-05	-0.0215235	-7.55724e-06
0.0365	-0.16859	-1.7628e-05	-0.0217099	-2.03296e-05
0.037	-0.169532	-1.25744e-05	-0.0218962	-3.14283e-05
0.0375	-0.170469	-1.45358e-05	-0.0220824	-3.43979e-05
0.038	-0.171405	-1.60271e-05	-0.0222684	-2.75633e-05
0.0385	-0.172336	-1.12823e-05	-0.0224543	-1.33548e-05
0.039	-0.173264	-1.08782e-05	-0.0226402	-3.09983e-06
0.0395	-0.174189	-8.80252e-06	-0.0228259	-1.41181e-05
0.04	-0.17511	-8.53242e-06	-0.0230114	-1.5504e-05
0.0405	-0.176027	-2.15773e-05	-0.0231968	-8.83063e-06
0.041	-0.176942	-2.08259e-05	-0.023382	-1.49019e-06
0.0415	-0.177854	-2.43731e-05	-0.0235673	-1.04537e-05
0.042	-0.178763	-2.25371e-05	-0.0237525	-1.51525e-05
0.0425	-0.179668	-2.57227e-05	-0.0239378	-1.50117e-05
0.043	-0.180571	-2.09353e-05	-0.024123	-1.23686e-05
