#tau 	 c_2_4 	 error 	 s_2_4 	 error 	 c_2_2 	 error 
0	-1.01097e-07	5.53532e-08	3.81514e-08	5.44461e-08	0.000263864	1.33724e-05
0.2	-4.98033e-08	7.63558e-08	6.67059e-08	7.59364e-08	0.00024136	1.17071e-05
0.4	-1.87269e-07	6.09208e-08	-8.38763e-08	6.0551e-08	0.000227368	1.04221e-05
0.6	1.59528e-07	2.24689e-07	2.26365e-07	2.24649e-07	0.000182807	8.1178e-06
0.8	-6.70108e-08	2.27288e-08	-1.08441e-08	2.24909e-08	0.000167581	6.91896e-06
1	-5.42199e-09	3.84582e-08	3.80725e-08	3.83852e-08	0.000147469	5.67767e-06
1.2	-8.04154e-09	1.14881e-08	1.99718e-08	1.13957e-08	0.00011835	4.34326e-06
1.4	9.58776e-09	1.95533e-08	2.73017e-08	1.95336e-08	9.41114e-05	3.29677e-06
1.6	-4.6999e-09	2.74768e-09	5.90355e-09	2.70183e-09	7.2813e-05	2.42717e-06
1.8	-2.17283e-09	1.90059e-09	3.08746e-09	1.88572e-09	5.1285e-05	1.63589e-06
2	-1.39154e-09	3.23334e-10	8.21611e-10	3.08507e-10	3.32652e-05	1.02872e-06
